Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

00:59:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:59:08     1000     37733  246.00  553.00    0.00    0.00  799.00     0  hvm
00:59:09     1000     37733  250.00  550.00    0.00    0.00  800.00     0  hvm
00:59:10     1000     37733  246.00  554.00    0.00    0.00  800.00     0  hvm
00:59:11     1000     37733  250.00  549.00    0.00    0.00  799.00     0  hvm
00:59:12     1000     37733  243.00  558.00    0.00    0.00  801.00     0  hvm
00:59:13     1000     37733  258.00  543.00    0.00    0.00  801.00     0  hvm
00:59:14     1000     37733  280.00  519.00    0.00    0.00  799.00     0  hvm
00:59:15     1000     37733  256.00  544.00    0.00    0.00  800.00     0  hvm
00:59:16     1000     37733  269.00  531.00    0.00    0.00  800.00     0  hvm
00:59:17     1000     37733  266.00  534.00    0.00    0.00  800.00     0  hvm
00:59:18     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
00:59:19     1000     37733  276.00  524.00    0.00    0.00  800.00     0  hvm
00:59:20     1000     37733  274.00  526.00    0.00    0.00  800.00     0  hvm
00:59:21     1000     37733  271.00  529.00    0.00    0.00  800.00     0  hvm
00:59:22     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
00:59:23     1000     37733  295.00  505.00    0.00    0.00  800.00     0  hvm
00:59:24     1000     37733  305.00  495.00    0.00    0.00  800.00     0  hvm
00:59:25     1000     37733  274.00  526.00    0.00    0.00  800.00     0  hvm
00:59:26     1000     37733  282.00  518.00    0.00    0.00  800.00     0  hvm
00:59:27     1000     37733  280.00  520.00    0.00    0.00  800.00     0  hvm
00:59:28     1000     37733  276.00  524.00    0.00    0.00  800.00     0  hvm
00:59:29     1000     37733  283.00  517.00    0.00    0.00  800.00     0  hvm
00:59:30     1000     37733  264.00  536.00    0.00    0.00  800.00     0  hvm
00:59:31     1000     37733  286.00  514.00    0.00    0.00  800.00     0  hvm
00:59:32     1000     37733  276.00  525.00    0.00    0.00  801.00     0  hvm
00:59:33     1000     37733  256.00  544.00    0.00    0.00  800.00     0  hvm
00:59:34     1000     37733  282.00  519.00    0.00    0.00  801.00     0  hvm
00:59:35     1000     37733  266.00  534.00    0.00    0.00  800.00     0  hvm
00:59:36     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
00:59:37     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
00:59:38     1000     37733  277.00  523.00    0.00    0.00  800.00     0  hvm
00:59:39     1000     37733  276.00  524.00    0.00    0.00  800.00     0  hvm
00:59:40     1000     37733  279.00  521.00    0.00    0.00  800.00     0  hvm
00:59:41     1000     37733  257.00  543.00    0.00    0.00  800.00     0  hvm
00:59:42     1000     37733  279.00  521.00    0.00    0.00  800.00     0  hvm
00:59:43     1000     37733  268.00  532.00    0.00    0.00  800.00     0  hvm
00:59:44     1000     37733  262.00  538.00    0.00    0.00  800.00     0  hvm
00:59:45     1000     37733  288.00  512.00    0.00    0.00  800.00     0  hvm
00:59:46     1000     37733  262.00  538.00    0.00    0.00  800.00     0  hvm
00:59:47     1000     37733  283.00  517.00    0.00    0.00  800.00     0  hvm
00:59:48     1000     37733  290.00  510.00    0.00    0.00  800.00     0  hvm
00:59:49     1000     37733  270.00  530.00    0.00    0.00  800.00     0  hvm
00:59:50     1000     37733  293.00  507.00    0.00    0.00  800.00     0  hvm
00:59:51     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
00:59:52     1000     37733  262.00  538.00    0.00    0.00  800.00     0  hvm
00:59:53     1000     37733  271.00  529.00    0.00    0.00  800.00     0  hvm
00:59:54     1000     37733  260.00  540.00    0.00    0.00  800.00     0  hvm
00:59:55     1000     37733  287.00  513.00    0.00    0.00  800.00     0  hvm
00:59:56     1000     37733  269.00  531.00    0.00    0.00  800.00     0  hvm
00:59:57     1000     37733  282.00  518.00    0.00    0.00  800.00     0  hvm
00:59:58     1000     37733  274.00  526.00    0.00    0.00  800.00     0  hvm
00:59:59     1000     37733  251.00  549.00    0.00    0.00  800.00     0  hvm
01:00:00     1000     37733  287.00  513.00    0.00    0.00  800.00     0  hvm
01:00:01     1000     37733  276.00  524.00    0.00    0.00  800.00     0  hvm
01:00:02     1000     37733  262.00  538.00    0.00    0.00  800.00     0  hvm
01:00:03     1000     37733  272.00  528.00    0.00    0.00  800.00     0  hvm
01:00:04     1000     37733  259.00  541.00    0.00    0.00  800.00     0  hvm
01:00:05     1000     37733  275.00  525.00    0.00    0.00  800.00     0  hvm
01:00:06     1000     37733  268.00  532.00    0.00    0.00  800.00     0  hvm
01:00:07     1000     37733  287.00  514.00    0.00    0.00  801.00     0  hvm
01:00:08     1000     37733  260.00  539.00    0.00    0.00  799.00     0  hvm
01:00:09     1000     37733  287.00  513.00    0.00    0.00  800.00     0  hvm
01:00:10     1000     37733  264.00  537.00    0.00    0.00  801.00     0  hvm
01:00:11     1000     37733  267.00  534.00    0.00    0.00  801.00     0  hvm
01:00:12     1000     37733  257.00  542.00    0.00    0.00  799.00     0  hvm
01:00:13     1000     37733  273.00  527.00    0.00    0.00  800.00     0  hvm
01:00:14     1000     37733  269.00  531.00    0.00    0.00  800.00     0  hvm
01:00:15     1000     37733  254.00  547.00    0.00    0.00  801.00     0  hvm
01:00:16     1000     37733  299.00  501.00    0.00    0.00  800.00     0  hvm
01:00:17     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:18     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
01:00:19     1000     37733  273.00  527.00    0.00    0.00  800.00     0  hvm
01:00:20     1000     37733  289.00  512.00    0.00    0.00  801.00     0  hvm
01:00:21     1000     37733  270.00  529.00    0.00    0.00  799.00     0  hvm
01:00:22     1000     37733  286.14  506.93    0.00    0.00  793.07     0  hvm
01:00:23     1000     37733  270.00  530.00    0.00    0.00  800.00     0  hvm
01:00:24     1000     37733  268.00  532.00    0.00    0.00  800.00     0  hvm
01:00:25     1000     37733  283.00  516.00    0.00    0.00  799.00     0  hvm
01:00:26     1000     37733  272.00  528.00    0.00    0.00  800.00     0  hvm
01:00:27     1000     37733  269.00  532.00    0.00    0.00  801.00     0  hvm
01:00:28     1000     37733  281.00  520.00    0.00    0.00  801.00     0  hvm
01:00:29     1000     37733  285.00  515.00    0.00    0.00  800.00     0  hvm
01:00:30     1000     37733  291.00  508.00    0.00    0.00  799.00     0  hvm
01:00:31     1000     37733  289.00  511.00    0.00    0.00  800.00     0  hvm
01:00:32     1000     37733  269.00  532.00    0.00    0.00  801.00     0  hvm
01:00:33     1000     37733  274.00  526.00    0.00    0.00  800.00     0  hvm
01:00:34     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
01:00:35     1000     37733  261.00  539.00    0.00    0.00  800.00     0  hvm
01:00:36     1000     37733  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:37     1000     37733  252.00  548.00    0.00    0.00  800.00     0  hvm
01:00:38     1000     37733  273.00  527.00    0.00    0.00  800.00     0  hvm
01:00:39     1000     37733  285.00  515.00    0.00    0.00  800.00     0  hvm
01:00:40     1000     37733  280.00  520.00    0.00    0.00  800.00     0  hvm
01:00:41     1000     37733  281.00  519.00    0.00    0.00  800.00     0  hvm
01:00:42     1000     37733  260.00  540.00    0.00    0.00  800.00     0  hvm
01:00:43     1000     37733  260.00  540.00    0.00    0.00  800.00     0  hvm
01:00:44     1000     37733  263.00  537.00    0.00    0.00  800.00     0  hvm
01:00:45     1000     37733  276.00  524.00    0.00    0.00  800.00     0  hvm
01:00:46     1000     37733  284.00  516.00    0.00    0.00  800.00     0  hvm
01:00:47     1000     37733  291.00  509.00    0.00    0.00  800.00     0  hvm
01:00:48     1000     37733  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:49     1000     37733  289.00  511.00    0.00    0.00  800.00     0  hvm
01:00:50     1000     37733  276.00  524.00    0.00    0.00  800.00     0  hvm
01:00:51     1000     37733  271.00  529.00    0.00    0.00  800.00     0  hvm
01:00:52     1000     37733  281.00  519.00    0.00    0.00  800.00     0  hvm
01:00:53     1000     37733  268.00  532.00    0.00    0.00  800.00     0  hvm
01:00:54     1000     37733  274.00  526.00    0.00    0.00  800.00     0  hvm
01:00:55     1000     37733  279.00  521.00    0.00    0.00  800.00     0  hvm
01:00:56     1000     37733  265.00  535.00    0.00    0.00  800.00     0  hvm
01:00:57     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
01:00:58     1000     37733  284.00  516.00    0.00    0.00  800.00     0  hvm
01:00:59     1000     37733  268.00  533.00    0.00    0.00  801.00     0  hvm
01:01:00     1000     37733  245.00  555.00    0.00    0.00  800.00     0  hvm
01:01:01     1000     37733  263.00  537.00    0.00    0.00  800.00     0  hvm
01:01:02     1000     37733  271.00  529.00    0.00    0.00  800.00     0  hvm
01:01:03     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
01:01:04     1000     37733  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:05     1000     37733  268.00  532.00    0.00    0.00  800.00     0  hvm
01:01:06     1000     37733  280.00  520.00    0.00    0.00  800.00     0  hvm
01:01:07     1000     37733  272.00  528.00    0.00    0.00  800.00     0  hvm
01:01:08     1000     37733  282.00  519.00    0.00    0.00  801.00     0  hvm
01:01:09     1000     37733  295.00  504.00    0.00    0.00  799.00     0  hvm
01:01:10     1000     37733  287.00  514.00    0.00    0.00  801.00     0  hvm
01:01:11     1000     37733  281.00  519.00    0.00    0.00  800.00     0  hvm
01:01:12     1000     37733  256.00  544.00    0.00    0.00  800.00     0  hvm
01:01:13     1000     37733  272.00  528.00    0.00    0.00  800.00     0  hvm
01:01:14     1000     37733  286.00  514.00    0.00    0.00  800.00     0  hvm
01:01:15     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:01:16     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:01:17     1000     37733  268.00  532.00    0.00    0.00  800.00     0  hvm
01:01:18     1000     37733  273.00  527.00    0.00    0.00  800.00     0  hvm
01:01:19     1000     37733  268.00  532.00    0.00    0.00  800.00     0  hvm
01:01:20     1000     37733  275.00  525.00    0.00    0.00  800.00     0  hvm
01:01:21     1000     37733  264.00  536.00    0.00    0.00  800.00     0  hvm
01:01:22     1000     37733  272.00  528.00    0.00    0.00  800.00     0  hvm
01:01:23     1000     37733  254.00  546.00    0.00    0.00  800.00     0  hvm
01:01:24     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:01:25     1000     37733  272.00  528.00    0.00    0.00  800.00     0  hvm
01:01:26     1000     37733  268.00  532.00    0.00    0.00  800.00     0  hvm
01:01:27     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:01:28     1000     37733  266.00  534.00    0.00    0.00  800.00     0  hvm
01:01:29     1000     37733  275.00  525.00    0.00    0.00  800.00     0  hvm
01:01:30     1000     37733  277.00  523.00    0.00    0.00  800.00     0  hvm
01:01:31     1000     37733  287.00  513.00    0.00    0.00  800.00     0  hvm
01:01:32     1000     37733  280.00  520.00    0.00    0.00  800.00     0  hvm
01:01:33     1000     37733  251.00  549.00    0.00    0.00  800.00     0  hvm
01:01:34     1000     37733  265.00  535.00    0.00    0.00  800.00     0  hvm
01:01:35     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:01:36     1000     37733  285.00  515.00    0.00    0.00  800.00     0  hvm
01:01:37     1000     37733  262.00  538.00    0.00    0.00  800.00     0  hvm
01:01:38     1000     37733  281.00  520.00    0.00    0.00  801.00     0  hvm
01:01:39     1000     37733  277.00  523.00    0.00    0.00  800.00     0  hvm
01:01:40     1000     37733  276.00  524.00    0.00    0.00  800.00     0  hvm
01:01:41     1000     37733  270.00  530.00    0.00    0.00  800.00     0  hvm
01:01:42     1000     37733  281.00  519.00    0.00    0.00  800.00     0  hvm
01:01:43     1000     37733  292.00  509.00    0.00    0.00  801.00     0  hvm
01:01:44     1000     37733  283.00  517.00    0.00    0.00  800.00     0  hvm
01:01:45     1000     37733  277.00  523.00    0.00    0.00  800.00     0  hvm
01:01:46     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:01:47     1000     37733  258.00  542.00    0.00    0.00  800.00     0  hvm
01:01:48     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:01:49     1000     37733  242.00  558.00    0.00    0.00  800.00     0  hvm
01:01:50     1000     37733  285.00  515.00    0.00    0.00  800.00     0  hvm
01:01:51     1000     37733  260.00  540.00    0.00    0.00  800.00     0  hvm
01:01:52     1000     37733  272.00  528.00    0.00    0.00  800.00     0  hvm
01:01:53     1000     37733  287.00  513.00    0.00    0.00  800.00     0  hvm
01:01:54     1000     37733  259.00  541.00    0.00    0.00  800.00     0  hvm
01:01:55     1000     37733  262.00  538.00    0.00    0.00  800.00     0  hvm
01:01:56     1000     37733  264.36  527.72    0.00    0.00  792.08     0  hvm
01:01:57     1000     37733  278.00  522.00    0.00    0.00  800.00     0  hvm
01:01:58     1000     37733  267.00  533.00    0.00    0.00  800.00     0  hvm
01:01:59     1000     37733  273.00  527.00    0.00    0.00  800.00     0  hvm
01:02:00     1000     37733  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:01     1000     37733  254.00  547.00    0.00    0.00  801.00     0  hvm
