Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:11:04      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:11:05     1000     44045 148283.00      0.00 8534060 2055272   7.70  hvm
01:11:06     1000     44045 192133.00      0.00 8534060 2822540  10.58  hvm
01:11:07     1000     44045 171853.00      0.00 8534060 3508132  13.15  hvm
01:11:08     1000     44045 166010.00      0.00 8534060 4171060  15.63  hvm
01:11:09     1000     44045 174033.00      0.00 8534060 4865608  18.24  hvm
01:11:10     1000     44045 151415.00      0.00 8534060 5470320  20.50  hvm
01:11:11     1000     44045  89299.00      0.00 8534060 5827356  21.84  hvm
01:11:12     1000     44045  45179.00      0.00 8534060 6007052  22.52  hvm
01:11:13     1000     44045  47965.00      0.00 8534060 6199132  23.24  hvm
01:11:14     1000     44045  44245.00      0.00 8534060 6375404  23.90  hvm
01:11:15     1000     44045  43973.00      0.00 8534060 6550884  24.55  hvm
01:11:16     1000     44045  31456.00      0.00 8534060 6676836  25.03  hvm
01:11:17     1000     44045  26615.00      0.00 8534060 6783028  25.43  hvm
01:11:18     1000     44045   8172.00      0.00 8534060 6815444  25.55  hvm
01:11:19     1000     44045      0.00      0.00 8534060 6815444  25.55  hvm
01:11:20     1000     44045   1890.00      0.00 8534060 6822816  25.57  hvm
01:11:21     1000     44045   8909.90      0.00 8534060 6858916  25.71  hvm
01:11:22     1000     44045  10149.00      0.00 8534060 6899232  25.86  hvm
01:11:23     1000     44045   1385.00      0.00 8534060 6904768  25.88  hvm
01:11:24     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:25     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:26     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:27     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:28     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:29     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:30     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:31     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:32     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:33     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:34     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:35     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:36     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:37     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:38     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:39     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:40     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:41     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
01:11:42     1000     44045      0.00      0.00 8534060 6904768  25.88  hvm
