Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

00:58:23      UID       PID   cswch/s nvcswch/s  Command
00:58:24     1000     37317      0.00      0.00  hvm
00:58:25     1000     37317      0.00      0.00  hvm
00:58:26     1000     37317      0.00      0.00  hvm
00:58:27     1000     37317      0.00      0.00  hvm
00:58:28     1000     37317      0.00      0.00  hvm
00:58:29     1000     37317      0.00      0.00  hvm
00:58:30     1000     37317      0.00      0.00  hvm
00:58:31     1000     37317      0.00      0.00  hvm
00:58:32     1000     37317      0.00      0.00  hvm
00:58:33     1000     37317      0.00      0.00  hvm
00:58:34     1000     37317      0.00      0.00  hvm
00:58:35     1000     37317      0.00      0.00  hvm
00:58:36     1000     37317      0.00      0.00  hvm
00:58:37     1000     37317      0.00      0.00  hvm
00:58:38     1000     37317      0.00      0.00  hvm
00:58:39     1000     37317      0.00      0.00  hvm
00:58:40     1000     37317      0.00      0.00  hvm
00:58:41     1000     37317      0.00      0.00  hvm
00:58:42     1000     37317      0.00      0.00  hvm
00:58:43     1000     37317      0.00      0.00  hvm
00:58:44     1000     37317      0.00      0.00  hvm
00:58:45     1000     37317      0.00      0.00  hvm
00:58:46     1000     37317      0.00      0.00  hvm
00:58:47     1000     37317      0.00      0.00  hvm
00:58:48     1000     37317      0.00      0.00  hvm
00:58:49     1000     37317      0.00      0.00  hvm
00:58:50     1000     37317      0.00      0.00  hvm
00:58:51     1000     37317      0.00      0.00  hvm
00:58:52     1000     37317      0.00      0.00  hvm
00:58:53     1000     37317      0.00      0.00  hvm
00:58:54     1000     37317      0.00      0.00  hvm
00:58:55     1000     37317      0.00      0.00  hvm
00:58:56     1000     37317      0.00      0.00  hvm
00:58:57     1000     37317      0.00      0.00  hvm
00:58:58     1000     37317      0.00      0.00  hvm
00:58:59     1000     37317      0.00      0.00  hvm
00:59:00     1000     37317      0.00      0.00  hvm
00:59:01     1000     37317      0.00      0.00  hvm
00:59:02     1000     37317      0.00      0.00  hvm
