Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:10:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:10:17     1000     43594  505.00  295.00    0.00    0.00  800.00     8  hvm
01:10:18     1000     43594  503.00  297.00    0.00    0.00  800.00     8  hvm
01:10:19     1000     43594  517.00  283.00    0.00    0.00  800.00     8  hvm
01:10:20     1000     43594  478.00  321.00    0.00    0.00  799.00     8  hvm
01:10:21     1000     43594  493.00  307.00    0.00    0.00  800.00     8  hvm
01:10:22     1000     43594  550.00  251.00    0.00    0.00  801.00     8  hvm
01:10:23     1000     43594  612.00  187.00    0.00    0.00  799.00     8  hvm
01:10:24     1000     43594  606.00  194.00    0.00    0.00  800.00     8  hvm
01:10:25     1000     43594  658.00  142.00    0.00    0.00  800.00     8  hvm
01:10:26     1000     43594  613.00  185.00    0.00    0.00  798.00     8  hvm
01:10:27     1000     43594  699.00  100.00    0.00    0.00  799.00     8  hvm
01:10:28     1000     43594  702.00  104.00    0.00    0.00  806.00     8  hvm
01:10:29     1000     43594  720.79   73.27    0.00    0.00  794.06     8  hvm
01:10:30     1000     43594  725.00   75.00    0.00    0.00  800.00     8  hvm
01:10:31     1000     43594  725.00   74.00    0.00    0.00  799.00     8  hvm
01:10:32     1000     43594  754.00   47.00    0.00    0.00  801.00     8  hvm
01:10:33     1000     43594  776.00   24.00    0.00    0.00  800.00     8  hvm
01:10:34     1000     43594  784.00   16.00    0.00    0.00  800.00     8  hvm
01:10:35     1000     43594  767.00   33.00    0.00    0.00  800.00     8  hvm
01:10:36     1000     43594  782.00   18.00    0.00    0.00  800.00     8  hvm
01:10:37     1000     43594  789.00   10.00    0.00    0.00  799.00     8  hvm
01:10:38     1000     43594  792.00    9.00    0.00    0.00  801.00     8  hvm
01:10:39     1000     43594  792.00    8.00    0.00    0.00  800.00     8  hvm
01:10:40     1000     43594  798.00    1.00    0.00    0.00  799.00     8  hvm
01:10:41     1000     43594  790.00   10.00    0.00    0.00  800.00     8  hvm
01:10:42     1000     43594  798.00    2.00    0.00    0.00  800.00     8  hvm
01:10:43     1000     43594  774.00   27.00    0.00    0.00  801.00     8  hvm
01:10:44     1000     43594  735.00   65.00    0.00    0.00  800.00     8  hvm
01:10:45     1000     43594  797.00    3.00    0.00    0.00  800.00     8  hvm
01:10:46     1000     43594  789.00   11.00    0.00    0.00  800.00     8  hvm
01:10:47     1000     43594  531.00  270.00    0.00    0.00  801.00     8  hvm
01:10:48     1000     43594  273.00  527.00    0.00    0.00  800.00     8  hvm
01:10:49     1000     43594  269.00  530.00    0.00    0.00  799.00     8  hvm
01:10:50     1000     43594  267.00  534.00    0.00    0.00  801.00     8  hvm
01:10:51     1000     43594  272.00  527.00    0.00    0.00  799.00     8  hvm
01:10:52     1000     43594  289.00  512.00    0.00    0.00  801.00     8  hvm
01:10:53     1000     43594  262.00  537.00    0.00    0.00  799.00     8  hvm
01:10:54     1000     43594  274.00  526.00    0.00    0.00  800.00     8  hvm
01:10:55     1000     43594  256.00  545.00    0.00    0.00  801.00     8  hvm
01:10:56     1000     43594  276.00  523.00    0.00    0.00  799.00     8  hvm
01:10:57     1000     43594  300.00  501.00    0.00    0.00  801.00     8  hvm
01:10:58     1000     43594  270.00  530.00    0.00    0.00  800.00     8  hvm
01:10:59     1000     43594  282.00  517.00    0.00    0.00  799.00     8  hvm
