Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:02:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:02:06     1000     39283  242.00  558.00    0.00    0.00  800.00    10  hvm
01:02:07     1000     39283  227.00  573.00    0.00    0.00  800.00    10  hvm
01:02:08     1000     39283  207.00  593.00    0.00    0.00  800.00    10  hvm
01:02:09     1000     39283  228.00  572.00    0.00    0.00  800.00    10  hvm
01:02:10     1000     39283  240.00  562.00    0.00    0.00  802.00    10  hvm
01:02:11     1000     39283  264.00  536.00    0.00    0.00  800.00    10  hvm
01:02:12     1000     39283  253.00  547.00    0.00    0.00  800.00    10  hvm
01:02:13     1000     39283  227.00  573.00    0.00    0.00  800.00    10  hvm
01:02:14     1000     39283  255.00  545.00    0.00    0.00  800.00    10  hvm
01:02:15     1000     39283  255.00  545.00    0.00    0.00  800.00    10  hvm
01:02:16     1000     39283  264.00  536.00    0.00    0.00  800.00    10  hvm
01:02:17     1000     39283  255.00  545.00    0.00    0.00  800.00    10  hvm
01:02:18     1000     39283  264.00  536.00    0.00    0.00  800.00    10  hvm
01:02:19     1000     39283  250.00  550.00    0.00    0.00  800.00    10  hvm
01:02:20     1000     39283  234.00  566.00    0.00    0.00  800.00    10  hvm
01:02:21     1000     39283  252.00  548.00    0.00    0.00  800.00    10  hvm
01:02:22     1000     39283  242.00  558.00    0.00    0.00  800.00    10  hvm
01:02:23     1000     39283  252.00  548.00    0.00    0.00  800.00    10  hvm
01:02:24     1000     39283  254.00  546.00    0.00    0.00  800.00    10  hvm
01:02:25     1000     39283  249.00  551.00    0.00    0.00  800.00    10  hvm
01:02:26     1000     39283  238.00  562.00    0.00    0.00  800.00    10  hvm
01:02:27     1000     39283  242.00  558.00    0.00    0.00  800.00    10  hvm
01:02:28     1000     39283  264.00  536.00    0.00    0.00  800.00    10  hvm
01:02:29     1000     39283  267.00  534.00    0.00    0.00  801.00    10  hvm
01:02:30     1000     39283  233.00  567.00    0.00    0.00  800.00    10  hvm
