Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:09:31      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:09:32     1000     43167 184385.00      0.00 8534060 2259244   8.47  hvm
01:09:33     1000     43167 173189.00      0.00 8534060 2949840  11.06  hvm
01:09:34     1000     43167 181508.00      0.00 8534060 3675472  13.78  hvm
01:09:35     1000     43167 177534.00      0.00 8534060 4383720  16.43  hvm
01:09:36     1000     43167 168546.00      0.00 8534060 5056928  18.96  hvm
01:09:37     1000     43167 140970.00      0.00 8534060 5619492  21.06  hvm
01:09:38     1000     43167  61300.00      0.00 8534060 5864028  21.98  hvm
01:09:39     1000     43167  43204.00      0.00 8534060 6036884  22.63  hvm
01:09:40     1000     43167  45861.00      0.00 8534060 6220000  23.31  hvm
01:09:41     1000     43167  45239.00      0.00 8534060 6400228  23.99  hvm
01:09:42     1000     43167  46256.00      0.00 8534060 6585456  24.68  hvm
01:09:43     1000     43167  42023.00      0.00 8534060 6753044  25.31  hvm
01:09:44     1000     43167  26823.00      0.00 8534060 6859764  25.71  hvm
01:09:45     1000     43167   9963.00      0.00 8534060 6899564  25.86  hvm
01:09:46     1000     43167   1415.00      0.00 8534060 6905104  25.88  hvm
01:09:47     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:48     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:49     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:50     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:51     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:52     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:53     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:54     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:55     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:56     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:57     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:58     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:09:59     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:00     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:01     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:02     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:03     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:04     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:05     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:06     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:07     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:08     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:09     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:10     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
01:10:11     1000     43167      0.00      0.00 8534060 6905104  25.88  hvm
