Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:42:00      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:42:01     1000     60495 171688.00      0.00 8534060 2107120   7.90  hvm
01:42:02     1000     60495 176664.00      0.00 8534060 2812476  10.54  hvm
01:42:03     1000     60495 152829.00      0.00 8534060 3422432  12.83  hvm
01:42:04     1000     60495 143600.00      0.00 8534060 3995516  14.98  hvm
01:42:05     1000     60495 169583.17      0.00 8534060 4679532  17.54  hvm
01:42:06     1000     60495 168842.00      0.00 8534060 5353800  20.07  hvm
01:42:07     1000     60495 109330.00      0.00 8534060 5790420  21.70  hvm
01:42:08     1000     60495  46179.00      0.00 8534060 5974076  22.39  hvm
01:42:09     1000     60495  45657.00      0.00 8534060 6156664  23.08  hvm
01:42:10     1000     60495  42449.00      0.00 8534060 6326092  23.71  hvm
01:42:11     1000     60495  41707.00      0.00 8534060 6492876  24.34  hvm
01:42:12     1000     60495  40780.00      0.00 8534060 6655448  24.95  hvm
01:42:13     1000     60495  40077.00      0.00 8534060 6815384  25.55  hvm
01:42:14     1000     60495  14903.00      0.00 8534060 6874692  25.77  hvm
01:42:15     1000     60495   2199.00      0.00 8534060 6883392  25.80  hvm
01:42:16     1000     60495   1554.00      0.00 8534060 6889716  25.83  hvm
01:42:17     1000     60495    424.00      0.00 8534060 6891296  25.83  hvm
01:42:18     1000     60495   2774.00      0.00 8534060 6902364  25.87  hvm
01:42:19     1000     60495      0.00      0.00 8534060 6902364  25.87  hvm
01:42:20     1000     60495      0.00      0.00 8534060 6902364  25.87  hvm
01:42:21     1000     60495      0.00      0.00 8534060 6902364  25.87  hvm
01:42:22     1000     60495      0.00      0.00 8534060 6902364  25.87  hvm
01:42:23     1000     60495      0.00      0.00 8534060 6902364  25.87  hvm
01:42:24     1000     60495      0.00      0.00 8534060 6902364  25.87  hvm
01:42:25     1000     60495      0.00      0.00 8534060 6902364  25.87  hvm
01:42:26     1000     60495    845.00      0.00 8534060 6905792  25.89  hvm
01:42:27     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:28     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:29     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:30     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:31     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:32     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:33     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:34     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:35     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:36     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:37     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:38     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:39     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:40     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
01:42:41     1000     60495      0.00      0.00 8534060 6905792  25.89  hvm
