Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:42:00      UID       PID   cswch/s nvcswch/s  Command
01:42:01     1000     60495      0.00      0.00  hvm
01:42:02     1000     60495      0.00      0.00  hvm
01:42:03     1000     60495      0.00      0.00  hvm
01:42:04     1000     60495      0.00      0.00  hvm
01:42:05     1000     60495      0.00      0.00  hvm
01:42:06     1000     60495      0.00      0.00  hvm
01:42:07     1000     60495      0.00      0.00  hvm
01:42:08     1000     60495      0.00      0.00  hvm
01:42:09     1000     60495      0.00      0.00  hvm
01:42:10     1000     60495      0.00      0.00  hvm
01:42:11     1000     60495      0.00      0.00  hvm
01:42:12     1000     60495      0.00      0.00  hvm
01:42:13     1000     60495      0.00      0.00  hvm
01:42:14     1000     60495      0.00      0.00  hvm
01:42:15     1000     60495      0.00      0.00  hvm
01:42:16     1000     60495      0.00      0.00  hvm
01:42:17     1000     60495      0.00      0.00  hvm
01:42:18     1000     60495      0.00      0.00  hvm
01:42:19     1000     60495      0.00      0.00  hvm
01:42:20     1000     60495      0.00      0.00  hvm
01:42:21     1000     60495      0.00      0.00  hvm
01:42:22     1000     60495      0.00      0.00  hvm
01:42:23     1000     60495      0.00      0.00  hvm
01:42:24     1000     60495      0.00      0.00  hvm
01:42:25     1000     60495      0.00      0.00  hvm
01:42:26     1000     60495      0.00      0.00  hvm
01:42:27     1000     60495      0.00      0.00  hvm
01:42:28     1000     60495      0.00      0.00  hvm
01:42:29     1000     60495      0.00      0.00  hvm
01:42:30     1000     60495      0.00      0.00  hvm
01:42:31     1000     60495      0.00      0.00  hvm
01:42:32     1000     60495      0.00      0.00  hvm
01:42:33     1000     60495      0.00      0.00  hvm
01:42:34     1000     60495      0.00      0.00  hvm
01:42:35     1000     60495      0.00      0.00  hvm
01:42:36     1000     60495      0.00      0.00  hvm
01:42:37     1000     60495      0.00      0.00  hvm
01:42:38     1000     60495      0.00      0.00  hvm
01:42:39     1000     60495      0.00      0.00  hvm
01:42:40     1000     60495      0.00      0.00  hvm
01:42:41     1000     60495      0.00      0.00  hvm
