Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:44:13      UID       PID   cswch/s nvcswch/s  Command
01:44:14     1000     61693      0.00      0.00  hvm
01:44:15     1000     61693      0.00      0.00  hvm
01:44:16     1000     61693      0.00      0.00  hvm
01:44:17     1000     61693      0.00      0.00  hvm
01:44:18     1000     61693      0.00      0.00  hvm
01:44:19     1000     61693      0.00      0.00  hvm
01:44:20     1000     61693      0.00      0.00  hvm
01:44:21     1000     61693      0.00      0.00  hvm
01:44:22     1000     61693      0.00      0.00  hvm
01:44:23     1000     61693      0.00      0.00  hvm
01:44:24     1000     61693      0.00      0.00  hvm
01:44:25     1000     61693      0.00      0.00  hvm
01:44:26     1000     61693      0.00      0.00  hvm
01:44:27     1000     61693      0.00      0.00  hvm
01:44:28     1000     61693      0.00      0.00  hvm
01:44:29     1000     61693      0.00      0.00  hvm
01:44:30     1000     61693      0.00      0.00  hvm
01:44:31     1000     61693      0.00      0.00  hvm
01:44:32     1000     61693      0.00      0.00  hvm
01:44:33     1000     61693      0.00      0.00  hvm
01:44:34     1000     61693      0.00      0.00  hvm
01:44:35     1000     61693      0.00      0.00  hvm
01:44:36     1000     61693      0.00      0.00  hvm
01:44:37     1000     61693      0.00      0.00  hvm
01:44:38     1000     61693      0.00      0.00  hvm
01:44:39     1000     61693      0.00      0.00  hvm
01:44:40     1000     61693      0.00      0.00  hvm
01:44:41     1000     61693      0.00      0.00  hvm
01:44:42     1000     61693      0.00      0.00  hvm
01:44:43     1000     61693      0.00      0.00  hvm
01:44:44     1000     61693      0.00      0.00  hvm
01:44:45     1000     61693      0.00      0.00  hvm
01:44:46     1000     61693      0.00      0.00  hvm
01:44:47     1000     61693      0.00      0.00  hvm
01:44:48     1000     61693      0.00      0.00  hvm
01:44:49     1000     61693      0.00      0.00  hvm
01:44:50     1000     61693      0.00      0.00  hvm
01:44:51     1000     61693      0.00      0.00  hvm
01:44:52     1000     61693      0.00      0.00  hvm
01:44:53     1000     61693      0.00      0.00  hvm
01:44:54     1000     61693      1.00      0.00  hvm
