Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:41:18      UID       PID   cswch/s nvcswch/s  Command
01:41:19     1000     60093      0.00      0.00  hvm
01:41:20     1000     60093      0.00      0.00  hvm
01:41:21     1000     60093      0.00      0.00  hvm
01:41:22     1000     60093      0.00      0.00  hvm
01:41:23     1000     60093      0.00      0.00  hvm
01:41:24     1000     60093      0.00      0.00  hvm
01:41:25     1000     60093      0.00      0.00  hvm
01:41:26     1000     60093      0.00      0.00  hvm
01:41:27     1000     60093      0.00      0.00  hvm
01:41:28     1000     60093      0.00      0.00  hvm
01:41:29     1000     60093      0.00      0.00  hvm
01:41:30     1000     60093      0.00      0.00  hvm
01:41:31     1000     60093      0.00      0.00  hvm
01:41:32     1000     60093      0.00      0.00  hvm
01:41:33     1000     60093      0.00      0.00  hvm
01:41:34     1000     60093      0.00      0.00  hvm
01:41:35     1000     60093      0.00      0.00  hvm
01:41:36     1000     60093      0.00      0.00  hvm
01:41:37     1000     60093      0.00      0.00  hvm
01:41:38     1000     60093      0.00      0.00  hvm
01:41:39     1000     60093      0.00      0.00  hvm
01:41:40     1000     60093      0.00      0.00  hvm
01:41:41     1000     60093      0.00      0.00  hvm
01:41:42     1000     60093      0.00      0.00  hvm
01:41:43     1000     60093      0.00      0.00  hvm
01:41:44     1000     60093      0.00      0.00  hvm
01:41:45     1000     60093      0.00      0.00  hvm
01:41:46     1000     60093      0.00      0.00  hvm
01:41:47     1000     60093      0.00      0.00  hvm
01:41:48     1000     60093      0.00      0.00  hvm
01:41:49     1000     60093      0.00      0.00  hvm
01:41:50     1000     60093      0.00      0.00  hvm
01:41:51     1000     60093      0.00      0.00  hvm
01:41:52     1000     60093      0.00      0.00  hvm
01:41:53     1000     60093      0.00      0.00  hvm
01:41:54     1000     60093      0.00      0.00  hvm
01:41:55     1000     60093      0.00      0.00  hvm
01:41:56     1000     60093      0.00      0.00  hvm
