Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:40:33      UID       PID   cswch/s nvcswch/s  Command
01:40:34     1000     59671      0.00      0.00  hvm
01:40:35     1000     59671      0.00      0.00  hvm
01:40:36     1000     59671      0.00      0.00  hvm
01:40:37     1000     59671      0.00      0.00  hvm
01:40:38     1000     59671      0.00      0.00  hvm
01:40:39     1000     59671      0.00      0.00  hvm
01:40:40     1000     59671      0.00      0.00  hvm
01:40:41     1000     59671      0.00      0.00  hvm
01:40:42     1000     59671      0.00      0.00  hvm
01:40:43     1000     59671      0.00      0.00  hvm
01:40:44     1000     59671      0.00      0.00  hvm
01:40:45     1000     59671      0.00      0.00  hvm
01:40:46     1000     59671      0.00      0.00  hvm
01:40:47     1000     59671      0.00      0.00  hvm
01:40:48     1000     59671      0.00      0.00  hvm
01:40:49     1000     59671      0.00      0.00  hvm
01:40:50     1000     59671      0.00      0.00  hvm
01:40:51     1000     59671      0.00      0.00  hvm
01:40:52     1000     59671      0.00      0.00  hvm
01:40:53     1000     59671      0.00      0.00  hvm
01:40:54     1000     59671      0.00      0.00  hvm
01:40:55     1000     59671      0.00      0.00  hvm
01:40:56     1000     59671      0.00      0.00  hvm
01:40:57     1000     59671      0.00      0.00  hvm
01:40:58     1000     59671      0.00      0.00  hvm
01:40:59     1000     59671      0.00      0.00  hvm
01:41:00     1000     59671      0.00      0.00  hvm
01:41:01     1000     59671      0.00      0.00  hvm
01:41:02     1000     59671      0.00      0.00  hvm
01:41:03     1000     59671      0.00      0.00  hvm
01:41:04     1000     59671      0.00      0.00  hvm
01:41:05     1000     59671      0.00      0.00  hvm
01:41:06     1000     59671      0.00      0.00  hvm
01:41:07     1000     59671      0.00      0.00  hvm
01:41:08     1000     59671      0.00      0.00  hvm
01:41:09     1000     59671      0.00      0.00  hvm
01:41:10     1000     59671      0.00      0.00  hvm
01:41:11     1000     59671      0.00      0.00  hvm
01:41:12     1000     59671      0.00      0.00  hvm
01:41:13     1000     59671      2.00      0.00  hvm
