Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:40:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:40:34     1000     59671  607.00  193.00    0.00    0.00  800.00     2  hvm
01:40:35     1000     59671  585.00  215.00    0.00    0.00  800.00     2  hvm
01:40:36     1000     59671  589.00  211.00    0.00    0.00  800.00     2  hvm
01:40:37     1000     59671  588.00  212.00    0.00    0.00  800.00     2  hvm
01:40:38     1000     59671  610.00  190.00    0.00    0.00  800.00     2  hvm
01:40:39     1000     59671  672.00  128.00    0.00    0.00  800.00     2  hvm
01:40:40     1000     59671  737.00   64.00    0.00    0.00  801.00     2  hvm
01:40:41     1000     59671  749.00   50.00    0.00    0.00  799.00     2  hvm
01:40:42     1000     59671  744.00   56.00    0.00    0.00  800.00     2  hvm
01:40:43     1000     59671  750.00   50.00    0.00    0.00  800.00     2  hvm
01:40:44     1000     59671  756.00   44.00    0.00    0.00  800.00     2  hvm
01:40:45     1000     59671  763.00   37.00    0.00    0.00  800.00     2  hvm
01:40:46     1000     59671  779.00   21.00    0.00    0.00  800.00     2  hvm
01:40:47     1000     59671  800.00    0.00    0.00    0.00  800.00     2  hvm
01:40:48     1000     59671  800.00    0.00    0.00    0.00  800.00     2  hvm
01:40:49     1000     59671  800.00    0.00    0.00    0.00  800.00     2  hvm
01:40:50     1000     59671  800.00    0.00    0.00    0.00  800.00     2  hvm
01:40:51     1000     59671  800.00    0.00    0.00    0.00  800.00     2  hvm
01:40:52     1000     59671  800.00    0.00    0.00    0.00  800.00     2  hvm
01:40:53     1000     59671  800.00    0.00    0.00    0.00  800.00     2  hvm
01:40:54     1000     59671  800.00    0.00    0.00    0.00  800.00     2  hvm
01:40:55     1000     59671  799.00    0.00    0.00    0.00  799.00     2  hvm
01:40:56     1000     59671  800.00    2.00    0.00    0.00  802.00     2  hvm
01:40:57     1000     59671  796.00    3.00    0.00    0.00  799.00     2  hvm
01:40:58     1000     59671  748.00   54.00    0.00    0.00  802.00     2  hvm
01:40:59     1000     59671  776.00   22.00    0.00    0.00  798.00     2  hvm
01:41:00     1000     59671  766.00   36.00    0.00    0.00  802.00     2  hvm
01:41:01     1000     59671  295.00  508.00    0.00    0.00  803.00     2  hvm
01:41:02     1000     59671  284.00  516.00    0.00    0.00  800.00     2  hvm
01:41:03     1000     59671  270.00  530.00    0.00    0.00  800.00     2  hvm
01:41:04     1000     59671  262.00  539.00    0.00    0.00  801.00     2  hvm
01:41:05     1000     59671  281.00  519.00    0.00    0.00  800.00     2  hvm
01:41:06     1000     59671  263.00  538.00    0.00    0.00  801.00     2  hvm
01:41:07     1000     59671  271.00  528.00    0.00    0.00  799.00     2  hvm
01:41:08     1000     59671  283.00  517.00    0.00    0.00  800.00     2  hvm
01:41:09     1000     59671  291.00  510.00    0.00    0.00  801.00     2  hvm
01:41:10     1000     59671  278.43  513.73    0.00    0.00  792.16     2  hvm
01:41:11     1000     59671  276.00  525.00    0.00    0.00  801.00     2  hvm
01:41:12     1000     59671  266.00  534.00    0.00    0.00  800.00     2  hvm
01:41:13     1000     59671  254.00  531.00    0.00    0.00  785.00     2  hvm
