Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:39:06      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:39:07     1000     58888 151370.00      0.00 8534060 2499036   9.37  hvm
01:39:08     1000     58888 151068.00      0.00 8534060 3102148  11.63  hvm
01:39:09     1000     58888 156780.00      0.00 8534060 3728184  13.97  hvm
01:39:10     1000     58888 158490.00      0.00 8534060 4360816  16.35  hvm
01:39:11     1000     58888 144391.00      0.00 8534060 4937600  18.51  hvm
01:39:12     1000     58888  61865.00      0.00 8534060 5184240  19.43  hvm
01:39:13     1000     58888  40377.00      0.00 8534060 5345228  20.04  hvm
01:39:14     1000     58888  39520.00      0.00 8534060 5503320  20.63  hvm
01:39:15     1000     58888  39886.00      0.00 8534060 5662460  21.22  hvm
01:39:16     1000     58888  38785.00      0.00 8534060 5816868  21.80  hvm
01:39:17     1000     58888  32263.00      0.00 8534060 5945980  22.29  hvm
01:39:18     1000     58888  32310.00      0.00 8534060 6075352  22.77  hvm
01:39:19     1000     58888  11279.00      0.00 8534060 6119900  22.94  hvm
01:39:20     1000     58888      0.00      0.00 8534060 6119900  22.94  hvm
01:39:21     1000     58888      0.00      0.00 8534060 6119900  22.94  hvm
01:39:22     1000     58888   7005.00      0.00 8534060 6147816  23.04  hvm
01:39:23     1000     58888  11717.00      0.00 8534060 6194448  23.22  hvm
01:39:24     1000     58888  11632.00      0.00 8534060 6241084  23.39  hvm
01:39:25     1000     58888  11519.00      0.00 8534060 6286932  23.57  hvm
01:39:26     1000     58888   9449.00      0.00 8534060 6324608  23.71  hvm
01:39:27     1000     58888  12875.00      0.00 8534060 6375992  23.90  hvm
01:39:28     1000     58888  10486.00      0.00 8534060 6417884  24.06  hvm
01:39:29     1000     58888   9082.00      0.00 8534060 6454244  24.19  hvm
01:39:30     1000     58888  10033.00      0.00 8534060 6494296  24.34  hvm
01:39:31     1000     58888  14703.00      0.00 8534060 6553052  24.56  hvm
01:39:32     1000     58888  13616.00      0.00 8534060 6607328  24.77  hvm
01:39:33     1000     58888  11043.00      0.00 8534060 6651332  24.93  hvm
01:39:34     1000     58888  10987.00      0.00 8534060 6695332  25.10  hvm
01:39:35     1000     58888   2840.00      0.00 8534060 6706668  25.14  hvm
01:39:36     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:37     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:38     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:39     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:40     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:41     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:42     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:43     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:44     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:45     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:46     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:47     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
01:39:48     1000     58888      0.00      0.00 8534060 6706668  25.14  hvm
