Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:44:13      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:44:14     1000     61693 190329.00      0.00 8534060 2139836   8.02  hvm
01:44:15     1000     61693 188834.00      0.00 8534060 2893940  10.85  hvm
01:44:16     1000     61693 135627.00      0.00 8534060 3435380  12.88  hvm
01:44:17     1000     61693 171759.00      0.00 8534060 4121244  15.45  hvm
01:44:18     1000     61693 194062.00      0.00 8534060 4895884  18.35  hvm
01:44:19     1000     61693 154397.00      0.00 8534060 5512188  20.66  hvm
01:44:20     1000     61693  80118.00      0.00 8534060 5831808  21.86  hvm
01:44:21     1000     61693  35712.00      0.00 8534060 5974880  22.40  hvm
01:44:22     1000     61693  35096.00      0.00 8534060 6114268  22.92  hvm
01:44:23     1000     61693  42347.00      0.00 8534060 6283948  23.55  hvm
01:44:24     1000     61693  42237.00      0.00 8534060 6452580  24.19  hvm
01:44:25     1000     61693  39174.00      0.00 8534060 6608568  24.77  hvm
01:44:26     1000     61693  31326.00      0.00 8534060 6733992  25.24  hvm
01:44:27     1000     61693  17181.00      0.00 8534060 6802236  25.50  hvm
01:44:28     1000     61693   7941.00      0.00 8534060 6833864  25.62  hvm
01:44:29     1000     61693   2343.00      0.00 8534060 6843084  25.65  hvm
01:44:30     1000     61693    341.00      0.00 8534060 6844404  25.66  hvm
01:44:31     1000     61693    610.00      0.00 8534060 6846776  25.66  hvm
01:44:32     1000     61693   1343.00      0.00 8534060 6852308  25.68  hvm
01:44:33     1000     61693   1106.00      0.00 8534060 6856788  25.70  hvm
01:44:34     1000     61693   1335.00      0.00 8534060 6862056  25.72  hvm
01:44:35     1000     61693   1270.00      0.00 8534060 6867064  25.74  hvm
01:44:36     1000     61693    925.00      0.00 8534060 6870752  25.75  hvm
01:44:37     1000     61693   1165.00      0.00 8534060 6875496  25.77  hvm
01:44:38     1000     61693   1835.00      0.00 8534060 6882872  25.80  hvm
01:44:39     1000     61693      0.00      0.00 8534060 6882872  25.80  hvm
01:44:40     1000     61693   2130.00      0.00 8534060 6891304  25.83  hvm
01:44:41     1000     61693   1339.00      0.00 8534060 6896572  25.85  hvm
01:44:42     1000     61693   1240.00      0.00 8534060 6901580  25.87  hvm
01:44:43     1000     61693    419.00      0.00 8534060 6903160  25.88  hvm
01:44:44     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:45     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:46     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:47     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:48     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:49     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:50     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:51     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:52     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:53     1000     61693      0.00      0.00 8534060 6903160  25.88  hvm
01:44:54     1000     61693      5.00      6.00 8501276 6866072  25.74  hvm
