Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:39:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:39:07     1000     58888  544.00  256.00    0.00    0.00  800.00     0  hvm
01:39:08     1000     58888  561.00  238.00    0.00    0.00  799.00     0  hvm
01:39:09     1000     58888  562.00  238.00    0.00    0.00  800.00     0  hvm
01:39:10     1000     58888  544.00  256.00    0.00    0.00  800.00     0  hvm
01:39:11     1000     58888  571.00  229.00    0.00    0.00  800.00     0  hvm
01:39:12     1000     58888  647.00  153.00    0.00    0.00  800.00     0  hvm
01:39:13     1000     58888  668.00  132.00    0.00    0.00  800.00     0  hvm
01:39:14     1000     58888  683.00  117.00    0.00    0.00  800.00     0  hvm
01:39:15     1000     58888  674.00  126.00    0.00    0.00  800.00     0  hvm
01:39:16     1000     58888  670.00  130.00    0.00    0.00  800.00     0  hvm
01:39:17     1000     58888  695.00  105.00    0.00    0.00  800.00     0  hvm
01:39:18     1000     58888  694.00  106.00    0.00    0.00  800.00     0  hvm
01:39:19     1000     58888  711.00   89.00    0.00    0.00  800.00     0  hvm
01:39:20     1000     58888  719.00   81.00    0.00    0.00  800.00     0  hvm
01:39:21     1000     58888  730.00   71.00    0.00    0.00  801.00     0  hvm
01:39:22     1000     58888  758.00   41.00    0.00    0.00  799.00     0  hvm
01:39:23     1000     58888  785.00   15.00    0.00    0.00  800.00     0  hvm
01:39:24     1000     58888  782.00   18.00    0.00    0.00  800.00     0  hvm
01:39:25     1000     58888  782.00   18.00    0.00    0.00  800.00     0  hvm
01:39:26     1000     58888  787.00   13.00    0.00    0.00  800.00     0  hvm
01:39:27     1000     58888  775.00   25.00    0.00    0.00  800.00     0  hvm
01:39:28     1000     58888  766.00   34.00    0.00    0.00  800.00     0  hvm
01:39:29     1000     58888  774.00   26.00    0.00    0.00  800.00     0  hvm
01:39:30     1000     58888  739.00   61.00    0.00    0.00  800.00     0  hvm
01:39:31     1000     58888  755.00   45.00    0.00    0.00  800.00     0  hvm
01:39:32     1000     58888  763.00   37.00    0.00    0.00  800.00     0  hvm
01:39:33     1000     58888  759.00   41.00    0.00    0.00  800.00     0  hvm
01:39:34     1000     58888  749.00   51.00    0.00    0.00  800.00     0  hvm
01:39:35     1000     58888  692.00  109.00    0.00    0.00  801.00     0  hvm
01:39:36     1000     58888  339.00  462.00    0.00    0.00  801.00     0  hvm
01:39:37     1000     58888  286.00  514.00    0.00    0.00  800.00     0  hvm
01:39:38     1000     58888  290.00  510.00    0.00    0.00  800.00     0  hvm
01:39:39     1000     58888  288.00  512.00    0.00    0.00  800.00     0  hvm
01:39:40     1000     58888  266.00  534.00    0.00    0.00  800.00     0  hvm
01:39:41     1000     58888  288.00  512.00    0.00    0.00  800.00     0  hvm
01:39:42     1000     58888  289.00  511.00    0.00    0.00  800.00     0  hvm
01:39:43     1000     58888  271.00  529.00    0.00    0.00  800.00     0  hvm
01:39:44     1000     58888  259.00  541.00    0.00    0.00  800.00     0  hvm
01:39:45     1000     58888  257.00  543.00    0.00    0.00  800.00     0  hvm
01:39:46     1000     58888  282.00  519.00    0.00    0.00  801.00     0  hvm
01:39:47     1000     58888  285.00  515.00    0.00    0.00  800.00     0  hvm
01:39:48     1000     58888  275.00  525.00    0.00    0.00  800.00     0  hvm
