Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:43:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:43:27     1000     61307  602.00  197.00    0.00    0.00  799.00    10  hvm
01:43:28     1000     61307  606.00  194.00    0.00    0.00  800.00    10  hvm
01:43:29     1000     61307  515.00  194.00    0.00    0.00  709.00    10  hvm
01:43:30     1000     61307  637.00  254.00    0.00    0.00  891.00    10  hvm
01:43:31     1000     61307  577.00  223.00    0.00    0.00  800.00    10  hvm
01:43:32     1000     61307  599.00  200.00    0.00    0.00  799.00    10  hvm
01:43:33     1000     61307  589.00  219.00    0.00    0.00  808.00    10  hvm
01:43:34     1000     61307  659.00  141.00    0.00    0.00  800.00    10  hvm
01:43:35     1000     61307  746.00   46.00    0.00    0.00  792.00    10  hvm
01:43:36     1000     61307  756.44   43.56    0.00    0.00  800.00    10  hvm
01:43:37     1000     61307  733.00   67.00    0.00    0.00  800.00    10  hvm
01:43:38     1000     61307  744.00   56.00    0.00    0.00  800.00    10  hvm
01:43:39     1000     61307  742.00   58.00    0.00    0.00  800.00    10  hvm
01:43:40     1000     61307  729.00   71.00    0.00    0.00  800.00    10  hvm
01:43:41     1000     61307  762.00   38.00    0.00    0.00  800.00    10  hvm
01:43:42     1000     61307  760.00   39.00    0.00    0.00  799.00    10  hvm
01:43:43     1000     61307  800.00    0.00    0.00    0.00  800.00    10  hvm
01:43:44     1000     61307  800.00    0.00    0.00    0.00  800.00    10  hvm
01:43:45     1000     61307  800.00    0.00    0.00    0.00  800.00    10  hvm
01:43:46     1000     61307  800.00    0.00    0.00    0.00  800.00    10  hvm
01:43:47     1000     61307  657.00  143.00    0.00    0.00  800.00    10  hvm
01:43:48     1000     61307  779.00   21.00    0.00    0.00  800.00    10  hvm
01:43:49     1000     61307  799.00    0.00    0.00    0.00  799.00    10  hvm
01:43:50     1000     61307  800.00    0.00    0.00    0.00  800.00    10  hvm
01:43:51     1000     61307  800.00    0.00    0.00    0.00  800.00    10  hvm
01:43:52     1000     61307  789.00   11.00    0.00    0.00  800.00    10  hvm
01:43:53     1000     61307  736.00   65.00    0.00    0.00  801.00    10  hvm
01:43:54     1000     61307  800.00    0.00    0.00    0.00  800.00    10  hvm
01:43:55     1000     61307  783.00   16.00    0.00    0.00  799.00    10  hvm
01:43:56     1000     61307  564.00  238.00    0.00    0.00  802.00    10  hvm
01:43:57     1000     61307  294.00  506.00    0.00    0.00  800.00    10  hvm
01:43:58     1000     61307  289.00  511.00    0.00    0.00  800.00    10  hvm
01:43:59     1000     61307  259.00  541.00    0.00    0.00  800.00    10  hvm
01:44:00     1000     61307  251.00  549.00    0.00    0.00  800.00    10  hvm
01:44:01     1000     61307  277.00  524.00    0.00    0.00  801.00    10  hvm
01:44:02     1000     61307  259.00  540.00    0.00    0.00  799.00    10  hvm
01:44:03     1000     61307  273.00  528.00    0.00    0.00  801.00    10  hvm
01:44:04     1000     61307  262.00  537.00    0.00    0.00  799.00    10  hvm
01:44:05     1000     61307  264.00  536.00    0.00    0.00  800.00    10  hvm
01:44:06     1000     61307  289.00  511.00    0.00    0.00  800.00    10  hvm
01:44:07     1000     61307  280.00  521.00    0.00    0.00  801.00    10  hvm
01:44:08     1000     61307  259.00  541.00    0.00    0.00  800.00    10  hvm
