Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:39:53      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:39:54     1000     59331 172692.00      0.00 8534060 2144016   8.04  hvm
01:39:55     1000     59331 168650.00      0.00 8534060 2817220  10.56  hvm
01:39:56     1000     59331 171422.00      0.00 8534060 3501236  13.12  hvm
01:39:57     1000     59331 163032.00      0.00 8534060 4152292  15.56  hvm
01:39:58     1000     59331 170838.00      0.00 8534060 4834468  18.12  hvm
01:39:59     1000     59331 159454.00      0.00 8534060 5471056  20.51  hvm
01:40:00     1000     59331  84277.00      0.00 8534060 5807296  21.77  hvm
01:40:01     1000     59331  39713.00      0.00 8534060 5965652  22.36  hvm
01:40:02     1000     59331  41030.00      0.00 8534060 6129800  22.98  hvm
01:40:03     1000     59331  45629.00      0.00 8534060 6312136  23.66  hvm
01:40:04     1000     59331  44031.00      0.00 8534060 6487612  24.32  hvm
01:40:05     1000     59331  44660.00      0.00 8534060 6665996  24.99  hvm
01:40:06     1000     59331  32401.00      0.00 8534060 6795108  25.47  hvm
01:40:07     1000     59331  20500.00      0.00 8534060 6877068  25.78  hvm
01:40:08     1000     59331   6716.00      0.00 8534060 6903424  25.88  hvm
01:40:09     1000     59331    525.00      0.00 8534060 6905800  25.89  hvm
01:40:10     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:11     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:12     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:13     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:14     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:15     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:16     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:17     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:18     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:19     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:20     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:21     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:22     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:23     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:24     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:25     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:26     1000     59331      0.00      0.00 8534060 6905800  25.89  hvm
01:40:27     1000     59331     14.00      4.00 8501276 6782288  25.42  hvm
