Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:42:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:42:47     1000     60932  589.00  211.00    0.00    0.00  800.00     1  hvm
01:42:48     1000     60932  575.00  225.00    0.00    0.00  800.00     1  hvm
01:42:49     1000     60932  562.00  238.00    0.00    0.00  800.00     1  hvm
01:42:50     1000     60932  613.00  187.00    0.00    0.00  800.00     1  hvm
01:42:51     1000     60932  590.00  210.00    0.00    0.00  800.00     1  hvm
01:42:52     1000     60932  602.00  198.00    0.00    0.00  800.00     1  hvm
01:42:53     1000     60932  689.00  110.00    0.00    0.00  799.00     1  hvm
01:42:54     1000     60932  665.00  136.00    0.00    0.00  801.00     1  hvm
01:42:55     1000     60932  738.00   62.00    0.00    0.00  800.00     1  hvm
01:42:56     1000     60932  732.00   68.00    0.00    0.00  800.00     1  hvm
01:42:57     1000     60932  726.00   73.00    0.00    0.00  799.00     1  hvm
01:42:58     1000     60932  737.00   64.00    0.00    0.00  801.00     1  hvm
01:42:59     1000     60932  757.00   43.00    0.00    0.00  800.00     1  hvm
01:43:00     1000     60932  787.00   13.00    0.00    0.00  800.00     1  hvm
01:43:01     1000     60932  788.00   11.00    0.00    0.00  799.00     1  hvm
01:43:02     1000     60932  694.00  108.00    0.00    0.00  802.00     1  hvm
01:43:03     1000     60932  682.00  117.00    0.00    0.00  799.00     1  hvm
01:43:04     1000     60932  800.00    0.00    0.00    0.00  800.00     1  hvm
01:43:05     1000     60932  799.00    0.00    0.00    0.00  799.00     1  hvm
01:43:06     1000     60932  800.00    0.00    0.00    0.00  800.00     1  hvm
01:43:07     1000     60932  782.00   19.00    0.00    0.00  801.00     1  hvm
01:43:08     1000     60932  782.00   18.00    0.00    0.00  800.00     1  hvm
01:43:09     1000     60932  789.00   10.00    0.00    0.00  799.00     1  hvm
01:43:10     1000     60932  768.00   32.00    0.00    0.00  800.00     1  hvm
01:43:11     1000     60932  593.00  210.00    0.00    0.00  803.00     1  hvm
01:43:12     1000     60932  507.00  294.00    0.00    0.00  801.00     1  hvm
01:43:13     1000     60932  515.00  285.00    0.00    0.00  800.00     1  hvm
01:43:14     1000     60932  630.00  169.00    0.00    0.00  799.00     1  hvm
01:43:15     1000     60932  711.00   89.00    0.00    0.00  800.00     1  hvm
01:43:16     1000     60932  356.00  448.00    0.00    0.00  804.00     1  hvm
01:43:17     1000     60932  271.00  529.00    0.00    0.00  800.00     1  hvm
01:43:18     1000     60932  247.00  552.00    0.00    0.00  799.00     1  hvm
01:43:19     1000     60932  274.00  527.00    0.00    0.00  801.00     1  hvm
01:43:20     1000     60932  295.00  505.00    0.00    0.00  800.00     1  hvm
01:43:21     1000     60932  272.00  528.00    0.00    0.00  800.00     1  hvm
