Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:38:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:38:20     1000     58500  619.00  181.00    0.00    0.00  800.00    10  hvm
01:38:21     1000     58500  585.00  214.00    0.00    0.00  799.00    10  hvm
01:38:22     1000     58500  598.00  202.00    0.00    0.00  800.00    10  hvm
01:38:23     1000     58500  573.00  227.00    0.00    0.00  800.00    10  hvm
01:38:24     1000     58500  569.00  231.00    0.00    0.00  800.00    10  hvm
01:38:25     1000     58500  619.00  180.00    0.00    0.00  799.00    10  hvm
01:38:26     1000     58500  692.00  108.00    0.00    0.00  800.00    10  hvm
01:38:27     1000     58500  749.00   51.00    0.00    0.00  800.00    10  hvm
01:38:28     1000     58500  743.00   57.00    0.00    0.00  800.00    10  hvm
01:38:29     1000     58500  738.00   62.00    0.00    0.00  800.00    10  hvm
01:38:30     1000     58500  754.00   47.00    0.00    0.00  801.00    10  hvm
01:38:31     1000     58500  674.00  125.00    0.00    0.00  799.00    10  hvm
01:38:32     1000     58500  743.00   57.00    0.00    0.00  800.00    10  hvm
01:38:33     1000     58500  778.00   22.00    0.00    0.00  800.00    10  hvm
01:38:34     1000     58500  723.00   78.00    0.00    0.00  801.00    10  hvm
01:38:35     1000     58500  706.00   94.00    0.00    0.00  800.00    10  hvm
01:38:36     1000     58500  648.00  153.00    0.00    0.00  801.00    10  hvm
01:38:37     1000     58500  636.00  162.00    0.00    0.00  798.00    10  hvm
01:38:38     1000     58500  799.00    1.00    0.00    0.00  800.00    10  hvm
01:38:39     1000     58500  794.00    6.00    0.00    0.00  800.00    10  hvm
01:38:40     1000     58500  800.00    0.00    0.00    0.00  800.00    10  hvm
01:38:41     1000     58500  800.00    0.00    0.00    0.00  800.00    10  hvm
01:38:42     1000     58500  622.00  180.00    0.00    0.00  802.00    10  hvm
01:38:43     1000     58500  712.00   86.00    0.00    0.00  798.00    10  hvm
01:38:44     1000     58500  800.00    0.00    0.00    0.00  800.00    10  hvm
01:38:45     1000     58500  793.00    7.00    0.00    0.00  800.00    10  hvm
01:38:46     1000     58500  735.00   65.00    0.00    0.00  800.00    10  hvm
01:38:47     1000     58500  738.00   62.00    0.00    0.00  800.00    10  hvm
01:38:48     1000     58500  788.00   13.00    0.00    0.00  801.00    10  hvm
01:38:49     1000     58500  305.00  499.00    0.00    0.00  804.00    10  hvm
01:38:50     1000     58500  282.00  518.00    0.00    0.00  800.00    10  hvm
01:38:51     1000     58500  275.00  526.00    0.00    0.00  801.00    10  hvm
01:38:52     1000     58500  265.00  535.00    0.00    0.00  800.00    10  hvm
01:38:53     1000     58500  266.00  534.00    0.00    0.00  800.00    10  hvm
01:38:54     1000     58500  268.00  532.00    0.00    0.00  800.00    10  hvm
01:38:55     1000     58500  278.00  521.00    0.00    0.00  799.00    10  hvm
01:38:56     1000     58500  274.00  527.00    0.00    0.00  801.00    10  hvm
01:38:57     1000     58500  284.00  515.00    0.00    0.00  799.00    10  hvm
01:38:58     1000     58500  267.00  533.00    0.00    0.00  800.00    10  hvm
01:38:59     1000     58500  298.00  503.00    0.00    0.00  801.00    10  hvm
01:39:00     1000     58500  299.00  500.00    0.00    0.00  799.00    10  hvm
01:39:01     1000     58500  286.00  515.00    0.00    0.00  801.00    10  hvm
