Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:43:26      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:43:27     1000     61307 136377.00      0.00 8534060 1977064   7.41  hvm
01:43:28     1000     61307 153452.00      0.00 8534060 2590192   9.71  hvm
01:43:29     1000     61307  99766.04      0.00 8534060 3012304  11.29  hvm
01:43:30     1000     61307 132466.00      0.00 8534060 3541116  13.27  hvm
01:43:31     1000     61307 148678.00      0.00 8534060 4134224  15.50  hvm
01:43:32     1000     61307 163704.00      0.00 8534060 4788188  17.95  hvm
01:43:33     1000     61307 156250.00      0.00 8534060 5411876  20.29  hvm
01:43:34     1000     61307  91243.00      0.00 8534060 5776032  21.65  hvm
01:43:35     1000     61307  41074.00      0.00 8534060 5940448  22.27  hvm
01:43:36     1000     61307  40563.00      0.00 8534060 6102228  22.87  hvm
01:43:37     1000     61307  43729.00      0.00 8534060 6276924  23.53  hvm
01:43:38     1000     61307  43221.00      0.00 8534060 6449248  24.17  hvm
01:43:39     1000     61307  43770.00      0.00 8534060 6623672  24.83  hvm
01:43:40     1000     61307  37946.00      0.00 8534060 6775184  25.40  hvm
01:43:41     1000     61307  20911.00      0.00 8534060 6858452  25.71  hvm
01:43:42     1000     61307  10597.00      0.00 8534060 6900880  25.87  hvm
01:43:43     1000     61307   1266.00      0.00 8534060 6905632  25.88  hvm
01:43:44     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:45     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:46     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:47     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:48     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:49     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:50     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:51     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:52     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:53     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:54     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:55     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:56     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:57     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:58     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:43:59     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:00     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:01     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:02     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:03     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:04     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:05     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:06     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:07     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
01:44:08     1000     61307      0.00      0.00 8534060 6905632  25.88  hvm
