Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:43:26      UID       PID   cswch/s nvcswch/s  Command
01:43:27     1000     61307      0.00      0.00  hvm
01:43:28     1000     61307      0.00      0.00  hvm
01:43:29     1000     61307      0.00      0.00  hvm
01:43:30     1000     61307      0.00      0.00  hvm
01:43:31     1000     61307      0.00      0.00  hvm
01:43:32     1000     61307      0.00      0.00  hvm
01:43:33     1000     61307      0.00      0.00  hvm
01:43:34     1000     61307      0.00      0.00  hvm
01:43:35     1000     61307      0.00      0.00  hvm
01:43:36     1000     61307      0.00      0.00  hvm
01:43:37     1000     61307      0.00      0.00  hvm
01:43:38     1000     61307      0.00      0.00  hvm
01:43:39     1000     61307      0.00      0.00  hvm
01:43:40     1000     61307      0.00      0.00  hvm
01:43:41     1000     61307      0.00      0.00  hvm
01:43:42     1000     61307      0.00      0.00  hvm
01:43:43     1000     61307      0.00      0.00  hvm
01:43:44     1000     61307      0.00      0.00  hvm
01:43:45     1000     61307      0.00      0.00  hvm
01:43:46     1000     61307      0.00      0.00  hvm
01:43:47     1000     61307      0.00      0.00  hvm
01:43:48     1000     61307      0.00      0.00  hvm
01:43:49     1000     61307      0.00      0.00  hvm
01:43:50     1000     61307      0.00      0.00  hvm
01:43:51     1000     61307      0.00      0.00  hvm
01:43:52     1000     61307      0.00      0.00  hvm
01:43:53     1000     61307      0.00      0.00  hvm
01:43:54     1000     61307      0.00      0.00  hvm
01:43:55     1000     61307      0.00      0.00  hvm
01:43:56     1000     61307      0.00      0.00  hvm
01:43:57     1000     61307      0.00      0.00  hvm
01:43:58     1000     61307      0.00      0.00  hvm
01:43:59     1000     61307      0.00      0.00  hvm
01:44:00     1000     61307      0.00      0.00  hvm
01:44:01     1000     61307      0.00      0.00  hvm
01:44:02     1000     61307      0.00      0.00  hvm
01:44:03     1000     61307      0.00      0.00  hvm
01:44:04     1000     61307      0.00      0.00  hvm
01:44:05     1000     61307      0.00      0.00  hvm
01:44:06     1000     61307      0.00      0.00  hvm
01:44:07     1000     61307      0.00      0.00  hvm
01:44:08     1000     61307      0.00      0.00  hvm
