Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:42:46      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:42:47     1000     60932 187652.00      0.00 8534060 2189412   8.21  hvm
01:42:48     1000     60932 176251.00      0.00 8534060 2893180  10.84  hvm
01:42:49     1000     60932 120149.00      0.00 8534060 3372720  12.64  hvm
01:42:50     1000     60932 193619.00      0.00 8534060 4145260  15.54  hvm
01:42:51     1000     60932 176853.00      0.00 8534060 4851396  18.18  hvm
01:42:52     1000     60932 160332.00      0.00 8534060 5491680  20.58  hvm
01:42:53     1000     60932  83192.00      0.00 8534060 5823676  21.83  hvm
01:42:54     1000     60932  35772.00      0.00 8534060 5966752  22.37  hvm
01:42:55     1000     60932  51241.00      0.00 8534060 6171216  23.13  hvm
01:42:56     1000     60932  42564.00      0.00 8534060 6341168  23.77  hvm
01:42:57     1000     60932  43602.00      0.00 8534060 6515064  24.42  hvm
01:42:58     1000     60932  39809.00      0.00 8534060 6673948  25.02  hvm
01:42:59     1000     60932  34674.00      0.00 8534060 6812280  25.53  hvm
01:43:00     1000     60932  14892.00      0.00 8534060 6871572  25.76  hvm
01:43:01     1000     60932   5547.00      0.00 8534060 6893704  25.84  hvm
01:43:02     1000     60932   1526.00      0.00 8534060 6900028  25.86  hvm
01:43:03     1000     60932    803.00      0.00 8534060 6903192  25.88  hvm
01:43:04     1000     60932    564.00      0.00 8534060 6905300  25.88  hvm
01:43:05     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:06     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:07     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:08     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:09     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:10     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:11     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:12     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:13     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:14     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:15     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:16     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:17     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:18     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:19     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:20     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
01:43:21     1000     60932      0.00      0.00 8534060 6905300  25.88  hvm
