Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:44:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:44:14     1000     61693  603.00  196.00    0.00    0.00  799.00     6  hvm
01:44:15     1000     61693  580.00  220.00    0.00    0.00  800.00     6  hvm
01:44:16     1000     61693  514.00  236.00    0.00    0.00  750.00     6  hvm
01:44:17     1000     61693  654.00  196.00    0.00    0.00  850.00     6  hvm
01:44:18     1000     61693  594.00  205.00    0.00    0.00  799.00     6  hvm
01:44:19     1000     61693  632.00  168.00    0.00    0.00  800.00     6  hvm
01:44:20     1000     61693  710.00   90.00    0.00    0.00  800.00     6  hvm
01:44:21     1000     61693  710.00   89.00    0.00    0.00  799.00     6  hvm
01:44:22     1000     61693  682.00  119.00    0.00    0.00  801.00     6  hvm
01:44:23     1000     61693  701.00   99.00    0.00    0.00  800.00     6  hvm
01:44:24     1000     61693  745.00   55.00    0.00    0.00  800.00     6  hvm
01:44:25     1000     61693  728.00   72.00    0.00    0.00  800.00     6  hvm
01:44:26     1000     61693  695.00  105.00    0.00    0.00  800.00     6  hvm
01:44:27     1000     61693  781.00   18.00    0.00    0.00  799.00     6  hvm
01:44:28     1000     61693  790.00   11.00    0.00    0.00  801.00     6  hvm
01:44:29     1000     61693  776.00   24.00    0.00    0.00  800.00     6  hvm
01:44:30     1000     61693  632.00  168.00    0.00    0.00  800.00     6  hvm
01:44:31     1000     61693  689.00  111.00    0.00    0.00  800.00     6  hvm
01:44:32     1000     61693  776.00   23.00    0.00    0.00  799.00     6  hvm
01:44:33     1000     61693  800.00    0.00    0.00    0.00  800.00     6  hvm
01:44:34     1000     61693  800.00    0.00    0.00    0.00  800.00     6  hvm
01:44:35     1000     61693  800.00    0.00    0.00    0.00  800.00     6  hvm
01:44:36     1000     61693  614.00  187.00    0.00    0.00  801.00     6  hvm
01:44:37     1000     61693  645.00  155.00    0.00    0.00  800.00     6  hvm
01:44:38     1000     61693  758.00   41.00    0.00    0.00  799.00     6  hvm
01:44:39     1000     61693  723.00   77.00    0.00    0.00  800.00     6  hvm
01:44:40     1000     61693  744.00   56.00    0.00    0.00  800.00     6  hvm
01:44:41     1000     61693  780.00   20.00    0.00    0.00  800.00     6  hvm
01:44:42     1000     61693  800.00    0.00    0.00    0.00  800.00     6  hvm
01:44:43     1000     61693  447.00  355.00    0.00    0.00  802.00     6  hvm
01:44:44     1000     61693  280.00  520.00    0.00    0.00  800.00     6  hvm
01:44:45     1000     61693  272.00  529.00    0.00    0.00  801.00     6  hvm
01:44:46     1000     61693  255.00  545.00    0.00    0.00  800.00     6  hvm
01:44:47     1000     61693  276.00  524.00    0.00    0.00  800.00     6  hvm
01:44:48     1000     61693  266.00  534.00    0.00    0.00  800.00     6  hvm
01:44:49     1000     61693  282.00  518.00    0.00    0.00  800.00     6  hvm
01:44:50     1000     61693  251.00  549.00    0.00    0.00  800.00     6  hvm
01:44:51     1000     61693  294.00  506.00    0.00    0.00  800.00     6  hvm
01:44:52     1000     61693  272.00  528.00    0.00    0.00  800.00     6  hvm
01:44:53     1000     61693  268.00  532.00    0.00    0.00  800.00     6  hvm
01:44:54     1000     61693  282.00  514.00    0.00    0.00  796.00     6  hvm
