Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:38:19      UID       PID   cswch/s nvcswch/s  Command
01:38:20     1000     58500      0.00      0.00  hvm
01:38:21     1000     58500      0.00      0.00  hvm
01:38:22     1000     58500      0.00      0.00  hvm
01:38:23     1000     58500      0.00      0.00  hvm
01:38:24     1000     58500      0.00      0.00  hvm
01:38:25     1000     58500      0.00      0.00  hvm
01:38:26     1000     58500      0.00      0.00  hvm
01:38:27     1000     58500      0.00      0.00  hvm
01:38:28     1000     58500      0.00      0.00  hvm
01:38:29     1000     58500      0.00      0.00  hvm
01:38:30     1000     58500      0.00      0.00  hvm
01:38:31     1000     58500      0.00      0.00  hvm
01:38:32     1000     58500      0.00      0.00  hvm
01:38:33     1000     58500      0.00      0.00  hvm
01:38:34     1000     58500      0.00      0.00  hvm
01:38:35     1000     58500      0.00      0.00  hvm
01:38:36     1000     58500      0.00      0.00  hvm
01:38:37     1000     58500      0.00      0.00  hvm
01:38:38     1000     58500      0.00      0.00  hvm
01:38:39     1000     58500      0.00      0.00  hvm
01:38:40     1000     58500      0.00      0.00  hvm
01:38:41     1000     58500      0.00      0.00  hvm
01:38:42     1000     58500      0.00      0.00  hvm
01:38:43     1000     58500      0.00      0.00  hvm
01:38:44     1000     58500      0.00      0.00  hvm
01:38:45     1000     58500      0.00      0.00  hvm
01:38:46     1000     58500      0.00      0.00  hvm
01:38:47     1000     58500      0.00      0.00  hvm
01:38:48     1000     58500      0.00      0.00  hvm
01:38:49     1000     58500      0.00      0.00  hvm
01:38:50     1000     58500      0.00      0.00  hvm
01:38:51     1000     58500      0.00      0.00  hvm
01:38:52     1000     58500      0.00      0.00  hvm
01:38:53     1000     58500      0.00      0.00  hvm
01:38:54     1000     58500      0.00      0.00  hvm
01:38:55     1000     58500      0.00      0.00  hvm
01:38:56     1000     58500      0.00      0.00  hvm
01:38:57     1000     58500      0.00      0.00  hvm
01:38:58     1000     58500      0.00      0.00  hvm
01:38:59     1000     58500      0.00      0.00  hvm
01:39:00     1000     58500      0.00      0.00  hvm
01:39:01     1000     58500      0.00      0.00  hvm
