Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:39:53      UID       PID   cswch/s nvcswch/s  Command
01:39:54     1000     59331      0.00      0.00  hvm
01:39:55     1000     59331      0.00      0.00  hvm
01:39:56     1000     59331      0.00      0.00  hvm
01:39:57     1000     59331      0.00      0.00  hvm
01:39:58     1000     59331      0.00      0.00  hvm
01:39:59     1000     59331      0.00      0.00  hvm
01:40:00     1000     59331      0.00      0.00  hvm
01:40:01     1000     59331      0.00      0.00  hvm
01:40:02     1000     59331      0.00      0.00  hvm
01:40:03     1000     59331      0.00      0.00  hvm
01:40:04     1000     59331      0.00      0.00  hvm
01:40:05     1000     59331      0.00      0.00  hvm
01:40:06     1000     59331      0.00      0.00  hvm
01:40:07     1000     59331      0.00      0.00  hvm
01:40:08     1000     59331      0.00      0.00  hvm
01:40:09     1000     59331      0.00      0.00  hvm
01:40:10     1000     59331      0.00      0.00  hvm
01:40:11     1000     59331      0.00      0.00  hvm
01:40:12     1000     59331      0.00      0.00  hvm
01:40:13     1000     59331      0.00      0.00  hvm
01:40:14     1000     59331      0.00      0.00  hvm
01:40:15     1000     59331      0.00      0.00  hvm
01:40:16     1000     59331      0.00      0.00  hvm
01:40:17     1000     59331      0.00      0.00  hvm
01:40:18     1000     59331      0.00      0.00  hvm
01:40:19     1000     59331      0.00      0.00  hvm
01:40:20     1000     59331      0.00      0.00  hvm
01:40:21     1000     59331      0.00      0.00  hvm
01:40:22     1000     59331      0.00      0.00  hvm
01:40:23     1000     59331      0.00      0.00  hvm
01:40:24     1000     59331      0.00      0.00  hvm
01:40:25     1000     59331      0.00      0.00  hvm
01:40:26     1000     59331      0.00      0.00  hvm
01:40:27     1000     59331      0.00      0.00  hvm
