Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:44:59      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:45:00     1000     62124 183482.00      0.00 8534060 2174480   8.15  hvm
01:45:01     1000     62124 181429.00      0.00 8534060 2899320  10.87  hvm
01:45:02     1000     62124 114565.00      0.00 8534060 3356724  12.58  hvm
01:45:03     1000     62124 199592.00      0.00 8534060 4153248  15.57  hvm
01:45:04     1000     62124 169829.00      0.00 8534060 4831460  18.11  hvm
01:45:05     1000     62124 150484.00      0.00 8534060 5431960  20.36  hvm
01:45:06     1000     62124  95404.95      0.00 8534060 5816144  21.80  hvm
01:45:07     1000     62124  47116.00      0.00 8534060 6004804  22.51  hvm
01:45:08     1000     62124  39987.00      0.00 8534060 6164468  23.11  hvm
01:45:09     1000     62124  38212.00      0.00 8534060 6316500  23.68  hvm
01:45:10     1000     62124  26806.00      0.00 8534060 6424000  24.08  hvm
01:45:11     1000     62124  26367.00      0.00 8534060 6529400  24.47  hvm
01:45:12     1000     62124  18538.00      0.00 8534060 6602920  24.75  hvm
01:45:13     1000     62124  11395.00      0.00 8534060 6648512  24.92  hvm
01:45:14     1000     62124    244.00      0.00 8534060 6649304  24.92  hvm
01:45:15     1000     62124   8073.00      0.00 8534060 6681720  25.05  hvm
01:45:16     1000     62124  24240.00      0.00 8534060 6778416  25.41  hvm
01:45:17     1000     62124  19812.00      0.00 8534060 6857472  25.70  hvm
01:45:18     1000     62124   7620.00      0.00 8534060 6887772  25.82  hvm
01:45:19     1000     62124   4411.00      0.00 8534060 6905432  25.88  hvm
01:45:20     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:21     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:22     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:23     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:24     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:25     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:26     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:27     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:28     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:29     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:30     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:31     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:32     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:33     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:34     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:35     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:36     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:37     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:38     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:39     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:40     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:41     1000     62124      0.00      0.00 8534060 6905432  25.88  hvm
01:45:42     1000     62124     13.00      1.00 8501276 6752204  25.31  hvm
