Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:41:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:41:19     1000     60093  565.00  235.00    0.00    0.00  800.00     2  hvm
01:41:20     1000     60093  531.00  269.00    0.00    0.00  800.00     2  hvm
01:41:21     1000     60093  548.00  252.00    0.00    0.00  800.00     2  hvm
01:41:22     1000     60093  538.00  262.00    0.00    0.00  800.00     2  hvm
01:41:23     1000     60093  529.00  271.00    0.00    0.00  800.00     2  hvm
01:41:24     1000     60093  591.00  208.00    0.00    0.00  799.00     2  hvm
01:41:25     1000     60093  655.00  146.00    0.00    0.00  801.00     2  hvm
01:41:26     1000     60093  664.00  135.00    0.00    0.00  799.00     2  hvm
01:41:27     1000     60093  685.00  116.00    0.00    0.00  801.00     2  hvm
01:41:28     1000     60093  725.00   74.00    0.00    0.00  799.00     2  hvm
01:41:29     1000     60093  733.00   67.00    0.00    0.00  800.00     2  hvm
01:41:30     1000     60093  723.00   77.00    0.00    0.00  800.00     2  hvm
01:41:31     1000     60093  739.00   60.00    0.00    0.00  799.00     2  hvm
01:41:32     1000     60093  753.00   48.00    0.00    0.00  801.00     2  hvm
01:41:33     1000     60093  764.00   35.00    0.00    0.00  799.00     2  hvm
01:41:34     1000     60093  778.00   23.00    0.00    0.00  801.00     2  hvm
01:41:35     1000     60093  797.00    3.00    0.00    0.00  800.00     2  hvm
01:41:36     1000     60093  788.00   11.00    0.00    0.00  799.00     2  hvm
01:41:37     1000     60093  791.00   10.00    0.00    0.00  801.00     2  hvm
01:41:38     1000     60093  769.00   31.00    0.00    0.00  800.00     2  hvm
01:41:39     1000     60093  730.00   71.00    0.00    0.00  801.00     2  hvm
01:41:40     1000     60093  727.00   73.00    0.00    0.00  800.00     2  hvm
01:41:41     1000     60093  719.00   81.00    0.00    0.00  800.00     2  hvm
01:41:42     1000     60093  724.00   76.00    0.00    0.00  800.00     2  hvm
01:41:43     1000     60093  724.00   75.00    0.00    0.00  799.00     2  hvm
01:41:44     1000     60093  719.00   81.00    0.00    0.00  800.00     2  hvm
01:41:45     1000     60093  720.00   80.00    0.00    0.00  800.00     2  hvm
01:41:46     1000     60093  796.00    3.00    0.00    0.00  799.00     2  hvm
01:41:47     1000     60093  671.00  129.00    0.00    0.00  800.00     2  hvm
01:41:48     1000     60093  657.00  147.00    0.00    0.00  804.00     2  hvm
01:41:49     1000     60093  647.00  154.00    0.00    0.00  801.00     2  hvm
01:41:50     1000     60093  284.00  517.00    0.00    0.00  801.00     2  hvm
01:41:51     1000     60093  284.00  515.00    0.00    0.00  799.00     2  hvm
01:41:52     1000     60093  284.00  516.00    0.00    0.00  800.00     2  hvm
01:41:53     1000     60093  258.00  543.00    0.00    0.00  801.00     2  hvm
01:41:54     1000     60093  284.00  515.00    0.00    0.00  799.00     2  hvm
01:41:55     1000     60093  276.00  525.00    0.00    0.00  801.00     2  hvm
01:41:56     1000     60093  247.00  516.00    0.00    0.00  763.00    10  hvm
