Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:42:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:42:01     1000     60495  591.09  207.92    0.00    0.00  799.01    11  hvm
01:42:02     1000     60495  589.00  209.00    0.00    0.00  798.00    11  hvm
01:42:03     1000     60495  555.00  246.00    0.00    0.00  801.00    11  hvm
01:42:04     1000     60495  502.00  299.00    0.00    0.00  801.00    11  hvm
01:42:05     1000     60495  567.00  233.00    0.00    0.00  800.00    11  hvm
01:42:06     1000     60495  572.00  228.00    0.00    0.00  800.00    11  hvm
01:42:07     1000     60495  666.00  134.00    0.00    0.00  800.00    11  hvm
01:42:08     1000     60495  743.00   57.00    0.00    0.00  800.00    11  hvm
01:42:09     1000     60495  745.00   55.00    0.00    0.00  800.00    11  hvm
01:42:10     1000     60495  734.00   66.00    0.00    0.00  800.00    11  hvm
01:42:11     1000     60495  720.00   79.00    0.00    0.00  799.00    11  hvm
01:42:12     1000     60495  692.00  108.00    0.00    0.00  800.00    11  hvm
01:42:13     1000     60495  751.00   49.00    0.00    0.00  800.00    11  hvm
01:42:14     1000     60495  787.00   14.00    0.00    0.00  801.00    11  hvm
01:42:15     1000     60495  766.00   34.00    0.00    0.00  800.00    11  hvm
01:42:16     1000     60495  719.00   81.00    0.00    0.00  800.00    11  hvm
01:42:17     1000     60495  531.00  270.00    0.00    0.00  801.00    11  hvm
01:42:18     1000     60495  660.00  139.00    0.00    0.00  799.00    11  hvm
01:42:19     1000     60495  576.00  224.00    0.00    0.00  800.00    11  hvm
01:42:20     1000     60495  566.00  235.00    0.00    0.00  801.00    11  hvm
01:42:21     1000     60495  570.00  230.00    0.00    0.00  800.00    11  hvm
01:42:22     1000     60495  573.00  227.00    0.00    0.00  800.00    11  hvm
01:42:23     1000     60495  583.00  217.00    0.00    0.00  800.00    11  hvm
01:42:24     1000     60495  500.00  299.00    0.00    0.00  799.00    11  hvm
01:42:25     1000     60495  502.00  298.00    0.00    0.00  800.00    11  hvm
01:42:26     1000     60495  740.00   59.00    0.00    0.00  799.00    11  hvm
01:42:27     1000     60495  800.00    0.00    0.00    0.00  800.00    11  hvm
01:42:28     1000     60495  695.00  105.00    0.00    0.00  800.00    11  hvm
01:42:29     1000     60495  583.00  217.00    0.00    0.00  800.00    11  hvm
01:42:30     1000     60495  751.00   49.00    0.00    0.00  800.00    11  hvm
01:42:31     1000     60495  772.00   28.00    0.00    0.00  800.00    11  hvm
01:42:32     1000     60495  606.00  194.00    0.00    0.00  800.00    11  hvm
01:42:33     1000     60495  622.00  178.00    0.00    0.00  800.00    11  hvm
01:42:34     1000     60495  322.00  480.00    0.00    0.00  802.00    11  hvm
01:42:35     1000     60495  283.00  517.00    0.00    0.00  800.00    11  hvm
01:42:36     1000     60495  255.00  546.00    0.00    0.00  801.00    11  hvm
01:42:37     1000     60495  268.00  532.00    0.00    0.00  800.00    11  hvm
01:42:38     1000     60495  279.00  521.00    0.00    0.00  800.00    11  hvm
01:42:39     1000     60495  271.00  529.00    0.00    0.00  800.00    11  hvm
01:42:40     1000     60495  281.00  518.00    0.00    0.00  799.00    11  hvm
01:42:41     1000     60495  284.00  516.00    0.00    0.00  800.00    11  hvm
