Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:44:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:45:00     1000     62124  603.00  197.00    0.00    0.00  800.00     0  hvm
01:45:01     1000     62124  618.00  182.00    0.00    0.00  800.00     0  hvm
01:45:02     1000     62124  582.00  218.00    0.00    0.00  800.00     0  hvm
01:45:03     1000     62124  612.00  188.00    0.00    0.00  800.00     0  hvm
01:45:04     1000     62124  548.00  251.00    0.00    0.00  799.00     0  hvm
01:45:05     1000     62124  617.00  183.00    0.00    0.00  800.00     0  hvm
01:45:06     1000     62124  689.00  111.00    0.00    0.00  800.00     0  hvm
01:45:07     1000     62124  739.00   62.00    0.00    0.00  801.00     0  hvm
01:45:08     1000     62124  750.00   49.00    0.00    0.00  799.00     0  hvm
01:45:09     1000     62124  693.00  109.00    0.00    0.00  802.00     0  hvm
01:45:10     1000     62124  541.00  259.00    0.00    0.00  800.00     0  hvm
01:45:11     1000     62124  532.00  268.00    0.00    0.00  800.00     0  hvm
01:45:12     1000     62124  496.00  303.00    0.00    0.00  799.00     0  hvm
01:45:13     1000     62124  479.00  322.00    0.00    0.00  801.00     0  hvm
01:45:14     1000     62124  508.00  291.00    0.00    0.00  799.00     0  hvm
01:45:15     1000     62124  576.00  223.00    0.00    0.00  799.00     0  hvm
01:45:16     1000     62124  761.00   39.00    0.00    0.00  800.00     0  hvm
01:45:17     1000     62124  784.00   16.00    0.00    0.00  800.00     0  hvm
01:45:18     1000     62124  789.00   10.00    0.00    0.00  799.00     0  hvm
01:45:19     1000     62124  795.00    7.00    0.00    0.00  802.00     0  hvm
01:45:20     1000     62124  797.00    2.00    0.00    0.00  799.00     0  hvm
01:45:21     1000     62124  800.00    0.00    0.00    0.00  800.00     0  hvm
01:45:22     1000     62124  789.00   10.00    0.00    0.00  799.00     0  hvm
01:45:23     1000     62124  800.00    0.00    0.00    0.00  800.00     0  hvm
01:45:24     1000     62124  793.00    7.00    0.00    0.00  800.00     0  hvm
01:45:25     1000     62124  801.00    0.00    0.00    0.00  801.00     0  hvm
01:45:26     1000     62124  789.00   11.00    0.00    0.00  800.00     0  hvm
01:45:27     1000     62124  800.00    0.00    0.00    0.00  800.00     0  hvm
01:45:28     1000     62124  800.00    0.00    0.00    0.00  800.00     0  hvm
01:45:29     1000     62124  780.00   23.00    0.00    0.00  803.00     0  hvm
01:45:30     1000     62124  411.00  391.00    0.00    0.00  802.00     0  hvm
01:45:31     1000     62124  268.00  533.00    0.00    0.00  801.00     0  hvm
01:45:32     1000     62124  276.00  523.00    0.00    0.00  799.00     0  hvm
01:45:33     1000     62124  255.00  546.00    0.00    0.00  801.00     0  hvm
01:45:34     1000     62124  274.00  526.00    0.00    0.00  800.00     0  hvm
01:45:35     1000     62124  272.00  529.00    0.00    0.00  801.00     0  hvm
01:45:36     1000     62124  271.00  529.00    0.00    0.00  800.00     0  hvm
01:45:37     1000     62124  277.23  514.85    0.00    0.00  792.08     0  hvm
01:45:38     1000     62124  271.00  529.00    0.00    0.00  800.00     0  hvm
01:45:39     1000     62124  273.00  527.00    0.00    0.00  800.00     0  hvm
01:45:40     1000     62124  252.00  548.00    0.00    0.00  800.00     0  hvm
01:45:41     1000     62124  248.00  552.00    0.00    0.00  800.00     0  hvm
01:45:42     1000     62124  261.00  519.00    0.00    0.00  780.00     0  hvm
