Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:41:18      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:41:19     1000     60093 159995.00      0.00 8534060 2052296   7.69  hvm
01:41:20     1000     60093 161925.00      0.00 8534060 2698364  10.11  hvm
01:41:21     1000     60093 161429.00      0.00 8534060 3343116  12.53  hvm
01:41:22     1000     60093 141612.00      0.00 8534060 3908020  14.65  hvm
01:41:23     1000     60093 162198.00      0.00 8534060 4555668  17.08  hvm
01:41:24     1000     60093 127516.00      0.00 8534060 5064744  18.98  hvm
01:41:25     1000     60093  50432.00      0.00 8534060 5266316  19.74  hvm
01:41:26     1000     60093  43030.00      0.00 8534060 5437844  20.38  hvm
01:41:27     1000     60093  44372.00      0.00 8534060 5615160  21.05  hvm
01:41:28     1000     60093  54098.00      0.00 8534060 5830944  21.86  hvm
01:41:29     1000     60093  53002.00      0.00 8534060 6042264  22.65  hvm
01:41:30     1000     60093  56428.00      0.00 8534060 6267816  23.49  hvm
01:41:31     1000     60093  47496.00      0.00 8534060 6457272  24.20  hvm
01:41:32     1000     60093  38090.00      0.00 8534060 6609312  24.77  hvm
01:41:33     1000     60093  26567.00      0.00 8534060 6715236  25.17  hvm
01:41:34     1000     60093  14012.00      0.00 8534060 6771360  25.38  hvm
01:41:35     1000     60093   7974.00      0.00 8534060 6803240  25.50  hvm
01:41:36     1000     60093   7102.00      0.00 8534060 6831436  25.61  hvm
01:41:37     1000     60093   6281.00      0.00 8534060 6856464  25.70  hvm
01:41:38     1000     60093   4791.00      0.00 8534060 6875700  25.77  hvm
01:41:39     1000     60093   1288.00      0.00 8534060 6880708  25.79  hvm
01:41:40     1000     60093   1250.00      0.00 8534060 6885712  25.81  hvm
01:41:41     1000     60093   1095.00      0.00 8534060 6890192  25.83  hvm
01:41:42     1000     60093   1455.00      0.00 8534060 6895988  25.85  hvm
01:41:43     1000     60093   1041.00      0.00 8534060 6900204  25.86  hvm
01:41:44     1000     60093   1036.00      0.00 8534060 6904156  25.88  hvm
01:41:45     1000     60093    514.00      0.00 8534060 6906268  25.89  hvm
01:41:46     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:47     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:48     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:49     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:50     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:51     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:52     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:53     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:54     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:55     1000     60093      0.00      0.00 8534060 6906268  25.89  hvm
01:41:56     1000     60093      8.00      4.00 8501276 6326052  23.71  hvm
