Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:40:33      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:40:34     1000     59671 178167.00      0.00 8534060 2714004  10.17  hvm
01:40:35     1000     59671 172662.00      0.00 8534060 3403280  12.76  hvm
01:40:36     1000     59671 161631.00      0.00 8534060 4048552  15.18  hvm
01:40:37     1000     59671 176092.00      0.00 8534060 4751540  17.81  hvm
01:40:38     1000     59671 157529.00      0.00 8534060 5380748  20.17  hvm
01:40:39     1000     59671 105963.00      0.00 8534060 5803392  21.75  hvm
01:40:40     1000     59671  48488.00      0.00 8534060 5997056  22.48  hvm
01:40:41     1000     59671  46759.00      0.00 8534060 6183608  23.18  hvm
01:40:42     1000     59671  44196.00      0.00 8534060 6360140  23.84  hvm
01:40:43     1000     59671  43759.00      0.00 8534060 6534832  24.49  hvm
01:40:44     1000     59671  38733.00      0.00 8534060 6689504  25.07  hvm
01:40:45     1000     59671  31300.00      0.00 8534060 6814136  25.54  hvm
01:40:46     1000     59671  20255.00      0.00 8534060 6895024  25.84  hvm
01:40:47     1000     59671   2455.00      0.00 8534060 6904788  25.88  hvm
01:40:48     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:49     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:50     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:51     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:52     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:53     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:54     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:55     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:56     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:57     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:58     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:40:59     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:00     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:01     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:02     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:03     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:04     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:05     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:06     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:07     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:08     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:09     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:10     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:11     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:12     1000     59671      0.00      0.00 8534060 6904788  25.88  hvm
01:41:13     1000     59671     14.00      4.00 8501276 6712704  25.16  hvm
