Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID       PID   cswch/s nvcswch/s  Command
00:31:57     1000     36091      0.00      0.00  hvm
00:31:58     1000     36091      0.00      0.00  hvm
00:31:59     1000     36091      0.00      0.00  hvm
00:32:00     1000     36091      0.00      0.00  hvm
00:32:01     1000     36091      0.00      0.00  hvm
00:32:02     1000     36091      0.00      0.00  hvm
00:32:03     1000     36091      0.00      0.00  hvm
00:32:04     1000     36091      0.00      0.00  hvm
00:32:05     1000     36091      0.00      0.00  hvm
00:32:06     1000     36091      0.00      0.00  hvm
00:32:07     1000     36091      0.00      0.00  hvm
00:32:08     1000     36091      0.00      0.00  hvm
00:32:09     1000     36091      0.00      0.00  hvm
00:32:10     1000     36091      0.00      0.00  hvm
00:32:11     1000     36091      0.00      0.00  hvm
00:32:12     1000     36091      0.00      0.00  hvm
00:32:13     1000     36091      0.00      0.00  hvm
00:32:14     1000     36091      0.00      0.00  hvm
00:32:15     1000     36091      0.00      0.00  hvm
00:32:16     1000     36091      0.00      0.00  hvm
00:32:17     1000     36091      0.00      0.00  hvm
00:32:18     1000     36091      0.00      0.00  hvm
00:32:19     1000     36091      0.00      0.00  hvm
00:32:20     1000     36091      0.00      0.00  hvm
00:32:21     1000     36091      0.00      0.00  hvm
00:32:22     1000     36091      0.00      0.00  hvm
00:32:23     1000     36091      0.00      0.00  hvm
00:32:24     1000     36091      0.00      0.00  hvm
00:32:25     1000     36091      0.00      0.00  hvm
00:32:26     1000     36091      0.00      0.00  hvm
00:32:27     1000     36091      0.00      0.00  hvm
00:32:28     1000     36091      0.00      0.00  hvm
00:32:29     1000     36091      0.00      0.00  hvm
00:32:30     1000     36091      0.00      0.00  hvm
00:32:31     1000     36091      0.00      0.00  hvm
00:32:32     1000     36091      0.00      0.00  hvm
00:32:33     1000     36091      0.00      0.00  hvm
00:32:34     1000     36091      0.00      0.00  hvm
00:32:35     1000     36091      0.00      0.00  hvm
00:32:36     1000     36091      0.00      0.00  hvm
00:32:37     1000     36091      0.00      0.00  hvm
00:32:38     1000     36091      0.00      0.00  hvm
00:32:39     1000     36091      0.00      0.00  hvm
00:32:40     1000     36091      0.00      0.00  hvm
00:32:41     1000     36091      0.00      0.00  hvm
00:32:42     1000     36091      0.00      0.00  hvm
00:32:43     1000     36091      0.00      0.00  hvm
00:32:44     1000     36091      0.00      0.00  hvm
00:32:45     1000     36091      0.00      0.00  hvm
00:32:46     1000     36091      0.00      0.00  hvm
00:32:47     1000     36091      0.00      0.00  hvm
00:32:48     1000     36091      0.00      0.00  hvm
00:32:49     1000     36091      0.00      0.00  hvm
00:32:50     1000     36091      0.00      0.00  hvm
00:32:51     1000     36091      0.00      0.00  hvm
00:32:52     1000     36091      0.00      0.00  hvm
00:32:53     1000     36091      0.00      0.00  hvm
00:32:54     1000     36091      0.00      0.00  hvm
00:32:55     1000     36091      0.00      0.00  hvm
00:32:56     1000     36091      0.00      0.00  hvm
00:32:57     1000     36091      0.00      0.00  hvm
00:32:58     1000     36091      0.00      0.00  hvm
00:32:59     1000     36091      0.00      0.00  hvm
00:33:00     1000     36091      0.00      0.00  hvm
00:33:01     1000     36091      0.00      0.00  hvm
00:33:02     1000     36091      0.00      0.00  hvm
00:33:03     1000     36091      0.00      0.00  hvm
00:33:04     1000     36091      0.00      0.00  hvm
00:33:05     1000     36091      0.00      0.00  hvm
00:33:06     1000     36091      0.00      0.00  hvm
00:33:07     1000     36091      0.00      0.00  hvm
00:33:08     1000     36091      0.00      0.00  hvm
00:33:09     1000     36091      0.00      0.00  hvm
00:33:10     1000     36091      0.00      0.00  hvm
00:33:11     1000     36091      0.00      0.00  hvm
00:33:12     1000     36091      0.00      0.00  hvm
00:33:13     1000     36091      0.00      0.00  hvm
00:33:14     1000     36091      0.00      0.00  hvm
00:33:15     1000     36091      0.00      0.00  hvm
00:33:16     1000     36091      0.00      0.00  hvm
00:33:17     1000     36091      0.00      0.00  hvm
00:33:18     1000     36091      0.00      0.00  hvm
00:33:19     1000     36091      0.00      0.00  hvm
00:33:20     1000     36091      0.00      0.00  hvm
00:33:21     1000     36091      0.00      0.00  hvm
00:33:22     1000     36091      0.00      0.00  hvm
00:33:23     1000     36091      0.00      0.00  hvm
00:33:24     1000     36091      0.00      0.00  hvm
00:33:25     1000     36091      0.00      0.00  hvm
00:33:26     1000     36091      0.00      0.00  hvm
00:33:27     1000     36091      0.00      0.00  hvm
00:33:28     1000     36091      0.00      0.00  hvm
00:33:29     1000     36091      0.00      0.00  hvm
00:33:30     1000     36091      0.00      0.00  hvm
00:33:31     1000     36091      0.00      0.00  hvm
00:33:32     1000     36091      0.00      0.00  hvm
00:33:33     1000     36091      0.00      0.00  hvm
00:33:34     1000     36091      0.00      0.00  hvm
00:33:35     1000     36091      0.00      0.00  hvm
00:33:36     1000     36091      0.00      0.00  hvm
00:33:37     1000     36091      0.00      0.00  hvm
00:33:38     1000     36091      0.00      0.00  hvm
00:33:39     1000     36091      0.00      0.00  hvm
00:33:40     1000     36091      0.00      0.00  hvm
00:33:41     1000     36091      0.00      0.00  hvm
00:33:42     1000     36091      0.00      0.00  hvm
00:33:43     1000     36091      0.00      0.00  hvm
00:33:44     1000     36091      0.00      0.00  hvm
00:33:45     1000     36091      0.00      0.00  hvm
00:33:46     1000     36091      0.00      0.00  hvm
00:33:47     1000     36091      0.00      0.00  hvm
00:33:48     1000     36091      0.00      0.00  hvm
00:33:49     1000     36091      0.00      0.00  hvm
00:33:50     1000     36091      0.00      0.00  hvm
00:33:51     1000     36091      0.00      0.00  hvm
00:33:52     1000     36091      0.00      0.00  hvm
00:33:53     1000     36091      0.00      0.00  hvm
00:33:54     1000     36091      0.00      0.00  hvm
00:33:55     1000     36091      0.00      0.00  hvm
00:33:56     1000     36091      0.00      0.00  hvm
00:33:57     1000     36091      0.00      0.00  hvm
00:33:58     1000     36091      0.00      0.00  hvm
00:33:59     1000     36091      0.00      0.00  hvm
00:34:00     1000     36091      0.00      0.00  hvm
00:34:01     1000     36091      0.00      0.00  hvm
00:34:02     1000     36091      0.00      0.00  hvm
00:34:03     1000     36091      0.00      0.00  hvm
00:34:04     1000     36091      0.00      0.00  hvm
00:34:05     1000     36091      0.00      0.00  hvm
00:34:06     1000     36091      0.00      0.00  hvm
00:34:07     1000     36091      0.00      0.00  hvm
00:34:08     1000     36091      0.00      0.00  hvm
00:34:09     1000     36091      0.00      0.00  hvm
00:34:10     1000     36091      0.00      0.00  hvm
00:34:11     1000     36091      0.00      0.00  hvm
00:34:12     1000     36091      0.00      0.00  hvm
00:34:13     1000     36091      0.00      0.00  hvm
00:34:14     1000     36091      0.00      0.00  hvm
00:34:15     1000     36091      0.00      0.00  hvm
00:34:16     1000     36091      0.00      0.00  hvm
00:34:17     1000     36091      0.00      0.00  hvm
00:34:18     1000     36091      0.00      0.00  hvm
00:34:19     1000     36091      0.00      0.00  hvm
00:34:20     1000     36091      0.00      0.00  hvm
00:34:21     1000     36091      0.00      0.00  hvm
00:34:22     1000     36091      0.00      0.00  hvm
00:34:23     1000     36091      0.00      0.00  hvm
00:34:24     1000     36091      0.00      0.00  hvm
00:34:25     1000     36091      0.00      0.00  hvm
00:34:26     1000     36091      0.00      0.00  hvm
00:34:27     1000     36091      0.00      0.00  hvm
00:34:28     1000     36091      0.00      0.00  hvm
00:34:29     1000     36091      0.00      0.00  hvm
00:34:30     1000     36091      0.00      0.00  hvm
00:34:31     1000     36091      0.00      0.00  hvm
00:34:32     1000     36091      0.00      0.00  hvm
00:34:33     1000     36091      0.00      0.00  hvm
00:34:34     1000     36091      0.00      0.00  hvm
00:34:35     1000     36091      0.00      0.00  hvm
00:34:36     1000     36091      0.00      0.00  hvm
00:34:37     1000     36091      0.00      0.00  hvm
00:34:38     1000     36091      0.00      0.00  hvm
00:34:39     1000     36091      0.00      0.00  hvm
00:34:40     1000     36091      0.00      0.00  hvm
00:34:41     1000     36091      0.00      0.00  hvm
00:34:42     1000     36091      0.00      0.00  hvm
00:34:43     1000     36091      0.00      0.00  hvm
00:34:44     1000     36091      0.00      0.00  hvm
00:34:45     1000     36091      0.00      0.00  hvm
00:34:46     1000     36091      0.00      0.00  hvm
00:34:47     1000     36091      0.00      0.00  hvm
00:34:48     1000     36091      0.00      0.00  hvm
00:34:49     1000     36091      0.00      0.00  hvm
00:34:50     1000     36091      0.00      0.00  hvm
00:34:51     1000     36091      0.00      0.00  hvm
00:34:52     1000     36091      0.00      0.00  hvm
00:34:53     1000     36091      0.00      0.00  hvm
00:34:54     1000     36091      0.00      0.00  hvm
00:34:55     1000     36091      0.00      0.00  hvm
00:34:56     1000     36091      0.00      0.00  hvm
00:34:57     1000     36091      0.00      0.00  hvm
00:34:58     1000     36091      0.00      0.00  hvm
00:34:59     1000     36091      0.00      0.00  hvm
00:35:00     1000     36091      0.00      0.00  hvm
