Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:45:35     1000     42850  263.00  538.00    0.00    0.00  801.00     9  hvm
00:45:36     1000     42850  249.00  551.00    0.00    0.00  800.00     9  hvm
00:45:37     1000     42850  263.00  537.00    0.00    0.00  800.00     9  hvm
00:45:38     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:45:39     1000     42850  265.00  535.00    0.00    0.00  800.00     9  hvm
00:45:40     1000     42850  262.00  538.00    0.00    0.00  800.00     9  hvm
00:45:41     1000     42850  266.00  534.00    0.00    0.00  800.00     9  hvm
00:45:42     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:45:43     1000     42850  248.00  552.00    0.00    0.00  800.00     9  hvm
00:45:44     1000     42850  273.00  527.00    0.00    0.00  800.00     9  hvm
00:45:45     1000     42850  263.00  537.00    0.00    0.00  800.00     9  hvm
00:45:46     1000     42850  278.00  522.00    0.00    0.00  800.00     9  hvm
00:45:47     1000     42850  263.00  537.00    0.00    0.00  800.00     9  hvm
00:45:48     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:45:49     1000     42850  275.00  525.00    0.00    0.00  800.00     9  hvm
00:45:50     1000     42850  286.00  514.00    0.00    0.00  800.00     9  hvm
00:45:51     1000     42850  261.00  539.00    0.00    0.00  800.00     9  hvm
00:45:52     1000     42850  272.00  528.00    0.00    0.00  800.00     9  hvm
00:45:53     1000     42850  298.00  502.00    0.00    0.00  800.00     9  hvm
00:45:54     1000     42850  269.00  531.00    0.00    0.00  800.00     9  hvm
00:45:55     1000     42850  271.00  529.00    0.00    0.00  800.00     9  hvm
00:45:56     1000     42850  295.00  505.00    0.00    0.00  800.00     9  hvm
00:45:57     1000     42850  293.00  507.00    0.00    0.00  800.00     9  hvm
00:45:58     1000     42850  295.00  505.00    0.00    0.00  800.00     9  hvm
00:45:59     1000     42850  272.00  528.00    0.00    0.00  800.00     9  hvm
00:46:00     1000     42850  283.00  517.00    0.00    0.00  800.00     9  hvm
