Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:50:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:50:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:50:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:51:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:51:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:52:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:52:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
