Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:06:22     1000     52954         -  270.00  532.00    0.00    0.00  802.00     5  hvm
01:06:22     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:22     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:06:22     1000         -     52957   35.00   67.00    0.00    0.00  102.00    10  |__hvm
01:06:22     1000         -     52958   24.00   78.00    0.00    0.00  102.00     2  |__hvm
01:06:22     1000         -     52959   27.00   75.00    0.00    0.00  102.00     8  |__hvm
01:06:22     1000         -     52960   83.00   17.00    0.00    0.00  100.00     4  |__hvm
01:06:22     1000         -     52961   26.00   76.00    0.00    0.00  102.00     6  |__hvm
01:06:22     1000         -     52962   30.00   72.00    0.00    0.00  102.00     1  |__hvm
01:06:22     1000         -     52963   30.00   72.00    0.00    0.00  102.00     3  |__hvm
01:06:23     1000     52954         -  263.00  537.00    0.00    0.00  800.00     5  hvm
01:06:23     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:23     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:06:23     1000         -     52957   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:06:23     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:06:23     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:06:23     1000         -     52960   72.00   28.00    0.00    0.00  100.00     4  |__hvm
01:06:23     1000         -     52961   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:06:23     1000         -     52962   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:06:23     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:06:24     1000     52954         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:06:24     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:24     1000         -     52956   33.00   67.00    0.00    0.00  100.00     0  |__hvm
01:06:24     1000         -     52957   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:06:24     1000         -     52958   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:06:24     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:06:24     1000         -     52960   82.00   18.00    0.00    0.00  100.00     4  |__hvm
01:06:24     1000         -     52961   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:06:24     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:06:24     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:06:25     1000     52954         -  278.00  522.00    0.00    0.00  800.00     5  hvm
01:06:25     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:25     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:06:25     1000         -     52957   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:06:25     1000         -     52958   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:06:25     1000         -     52959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:06:25     1000         -     52960   92.00    8.00    0.00    0.00  100.00     4  |__hvm
01:06:25     1000         -     52961   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:06:25     1000         -     52962   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:06:25     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:06:26     1000     52954         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:06:26     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:26     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:06:26     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:06:26     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:06:26     1000         -     52959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:06:26     1000         -     52960   96.00    4.00    0.00    0.00  100.00     4  |__hvm
01:06:26     1000         -     52961   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:06:26     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:06:26     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:06:27     1000     52954         -  283.00  517.00    0.00    0.00  800.00     5  hvm
01:06:27     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:27     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
