Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID       PID   cswch/s nvcswch/s  Command
00:59:36     1000     49753      0.00      0.00  hvm
00:59:37     1000     49753      0.00      0.00  hvm
00:59:38     1000     49753      0.00      0.00  hvm
00:59:39     1000     49753      0.00      0.00  hvm
00:59:40     1000     49753      0.00      0.00  hvm
00:59:41     1000     49753      0.00      0.00  hvm
00:59:42     1000     49753      0.00      0.00  hvm
00:59:43     1000     49753      0.00      0.00  hvm
00:59:44     1000     49753      0.00      0.00  hvm
00:59:45     1000     49753      0.00      0.00  hvm
00:59:46     1000     49753      0.00      0.00  hvm
00:59:47     1000     49753      0.00      0.00  hvm
00:59:48     1000     49753      0.00      0.00  hvm
00:59:49     1000     49753      0.00      0.00  hvm
00:59:50     1000     49753      0.00      0.00  hvm
00:59:51     1000     49753      0.00      0.00  hvm
00:59:52     1000     49753      0.00      0.00  hvm
00:59:53     1000     49753      0.00      0.00  hvm
00:59:54     1000     49753      0.00      0.00  hvm
00:59:55     1000     49753      0.00      0.00  hvm
00:59:56     1000     49753      0.00      0.00  hvm
00:59:57     1000     49753      0.00      0.00  hvm
00:59:58     1000     49753      0.00      0.00  hvm
00:59:59     1000     49753      0.00      0.00  hvm
01:00:00     1000     49753      0.00      0.00  hvm
01:00:01     1000     49753      0.00      0.00  hvm
01:00:02     1000     49753      0.00      0.00  hvm
01:00:03     1000     49753      0.00      0.00  hvm
01:00:04     1000     49753      0.00      0.00  hvm
01:00:05     1000     49753      0.00      0.00  hvm
01:00:06     1000     49753      0.00      0.00  hvm
01:00:07     1000     49753      0.00      0.00  hvm
01:00:08     1000     49753      0.00      0.00  hvm
01:00:09     1000     49753      0.00      0.00  hvm
01:00:10     1000     49753      0.00      0.00  hvm
01:00:11     1000     49753      0.00      0.00  hvm
01:00:12     1000     49753      0.00      0.00  hvm
01:00:13     1000     49753      0.00      0.00  hvm
01:00:14     1000     49753      0.00      0.00  hvm
01:00:15     1000     49753      0.00      0.00  hvm
01:00:16     1000     49753      0.00      0.00  hvm
01:00:17     1000     49753      0.00      0.00  hvm
01:00:18     1000     49753      0.00      0.00  hvm
01:00:19     1000     49753      0.00      0.00  hvm
01:00:20     1000     49753      0.00      0.00  hvm
01:00:21     1000     49753      0.00      0.00  hvm
01:00:22     1000     49753      0.00      0.00  hvm
01:00:23     1000     49753      0.00      0.00  hvm
01:00:24     1000     49753      0.00      0.00  hvm
01:00:25     1000     49753      0.00      0.00  hvm
01:00:26     1000     49753      0.00      0.00  hvm
01:00:27     1000     49753      0.00      0.00  hvm
01:00:28     1000     49753      0.00      0.00  hvm
01:00:29     1000     49753      0.00      0.00  hvm
01:00:30     1000     49753      0.00      0.00  hvm
01:00:31     1000     49753      0.00      0.00  hvm
01:00:32     1000     49753      0.00      0.00  hvm
01:00:33     1000     49753      0.00      0.00  hvm
01:00:34     1000     49753      0.00      0.00  hvm
01:00:35     1000     49753      0.00      0.00  hvm
01:00:36     1000     49753      0.00      0.00  hvm
01:00:37     1000     49753      0.00      0.00  hvm
01:00:38     1000     49753      0.00      0.00  hvm
01:00:39     1000     49753      0.00      0.00  hvm
01:00:40     1000     49753      0.00      0.00  hvm
01:00:41     1000     49753      0.00      0.00  hvm
01:00:42     1000     49753      0.00      0.00  hvm
01:00:43     1000     49753      0.00      0.00  hvm
01:00:44     1000     49753      0.00      0.00  hvm
01:00:45     1000     49753      0.00      0.00  hvm
01:00:46     1000     49753      0.00      0.00  hvm
01:00:47     1000     49753      0.00      0.00  hvm
01:00:48     1000     49753      0.00      0.00  hvm
01:00:49     1000     49753      0.00      0.00  hvm
01:00:50     1000     49753      0.00      0.00  hvm
01:00:51     1000     49753      0.00      0.00  hvm
01:00:52     1000     49753      0.00      0.00  hvm
01:00:53     1000     49753      0.00      0.00  hvm
01:00:54     1000     49753      0.00      0.00  hvm
01:00:55     1000     49753      0.00      0.00  hvm
01:00:56     1000     49753      0.00      0.00  hvm
01:00:57     1000     49753      0.00      0.00  hvm
01:00:58     1000     49753      0.00      0.00  hvm
01:00:59     1000     49753      0.00      0.00  hvm
01:01:00     1000     49753      0.00      0.00  hvm
01:01:01     1000     49753      0.00      0.00  hvm
01:01:02     1000     49753      0.00      0.00  hvm
01:01:03     1000     49753      0.00      0.00  hvm
01:01:04     1000     49753      0.00      0.00  hvm
01:01:05     1000     49753      0.00      0.00  hvm
01:01:06     1000     49753      0.00      0.00  hvm
01:01:07     1000     49753      0.00      0.00  hvm
01:01:08     1000     49753      0.00      0.00  hvm
01:01:09     1000     49753      0.00      0.00  hvm
01:01:10     1000     49753      0.00      0.00  hvm
01:01:11     1000     49753      0.00      0.00  hvm
01:01:12     1000     49753      0.00      0.00  hvm
01:01:13     1000     49753      0.00      0.00  hvm
01:01:14     1000     49753      0.00      0.00  hvm
01:01:15     1000     49753      0.00      0.00  hvm
01:01:16     1000     49753      0.00      0.00  hvm
01:01:17     1000     49753      0.00      0.00  hvm
01:01:18     1000     49753      0.00      0.00  hvm
01:01:19     1000     49753      0.00      0.00  hvm
01:01:20     1000     49753      0.00      0.00  hvm
01:01:21     1000     49753      0.00      0.00  hvm
01:01:22     1000     49753      0.00      0.00  hvm
01:01:23     1000     49753      0.00      0.00  hvm
01:01:24     1000     49753      0.00      0.00  hvm
01:01:25     1000     49753      0.00      0.00  hvm
01:01:26     1000     49753      0.00      0.00  hvm
01:01:27     1000     49753      0.00      0.00  hvm
01:01:28     1000     49753      0.00      0.00  hvm
01:01:29     1000     49753      0.00      0.00  hvm
01:01:30     1000     49753      0.00      0.00  hvm
01:01:31     1000     49753      0.00      0.00  hvm
01:01:32     1000     49753      0.00      0.00  hvm
01:01:33     1000     49753      0.00      0.00  hvm
01:01:34     1000     49753      0.00      0.00  hvm
01:01:35     1000     49753      0.00      0.00  hvm
01:01:36     1000     49753      0.00      0.00  hvm
01:01:37     1000     49753      0.00      0.00  hvm
01:01:38     1000     49753      0.00      0.00  hvm
01:01:39     1000     49753      0.00      0.00  hvm
01:01:40     1000     49753      0.00      0.00  hvm
01:01:41     1000     49753      0.00      0.00  hvm
01:01:42     1000     49753      0.00      0.00  hvm
01:01:43     1000     49753      0.00      0.00  hvm
01:01:44     1000     49753      0.00      0.00  hvm
01:01:45     1000     49753      0.00      0.00  hvm
01:01:46     1000     49753      0.00      0.00  hvm
01:01:47     1000     49753      0.00      0.00  hvm
01:01:48     1000     49753      0.00      0.00  hvm
01:01:49     1000     49753      0.00      0.00  hvm
01:01:50     1000     49753      0.00      0.00  hvm
01:01:51     1000     49753      0.00      0.00  hvm
01:01:52     1000     49753      0.00      0.00  hvm
01:01:53     1000     49753      0.00      0.00  hvm
01:01:54     1000     49753      0.00      0.00  hvm
01:01:55     1000     49753      0.00      0.00  hvm
