Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:10:01     1000     54823         -  460.00  340.00    0.00    0.00  800.00     9  hvm
01:10:01     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:01     1000         -     54825   75.00   25.00    0.00    0.00  100.00     0  |__hvm
01:10:01     1000         -     54826   73.00   27.00    0.00    0.00  100.00     2  |__hvm
01:10:01     1000         -     54827   73.00   27.00    0.00    0.00  100.00     5  |__hvm
01:10:01     1000         -     54828   77.00   23.00    0.00    0.00  100.00     7  |__hvm
01:10:01     1000         -     54829   75.00   25.00    0.00    0.00  100.00     9  |__hvm
01:10:01     1000         -     54830   32.00   68.00    0.00    0.00  100.00    11  |__hvm
01:10:01     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:10:01     1000         -     54832   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:10:02     1000     54823         -  457.00  343.00    0.00    0.00  800.00     9  hvm
01:10:02     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:02     1000         -     54825   72.00   28.00    0.00    0.00  100.00     0  |__hvm
01:10:02     1000         -     54826   72.00   28.00    0.00    0.00  100.00     2  |__hvm
01:10:02     1000         -     54827   77.00   23.00    0.00    0.00  100.00     5  |__hvm
01:10:02     1000         -     54828   80.00   20.00    0.00    0.00  100.00     7  |__hvm
01:10:02     1000         -     54829   77.00   23.00    0.00    0.00  100.00     9  |__hvm
01:10:02     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:10:02     1000         -     54831   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:10:02     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:10:03     1000     54823         -  457.00  343.00    0.00    0.00  800.00     9  hvm
01:10:03     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:03     1000         -     54825   74.00   26.00    0.00    0.00  100.00     0  |__hvm
01:10:03     1000         -     54826   81.00   19.00    0.00    0.00  100.00     2  |__hvm
01:10:03     1000         -     54827   81.00   19.00    0.00    0.00  100.00     5  |__hvm
01:10:03     1000         -     54828   78.00   22.00    0.00    0.00  100.00     7  |__hvm
01:10:03     1000         -     54829   76.00   24.00    0.00    0.00  100.00     9  |__hvm
01:10:03     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:10:03     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:10:03     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:10:04     1000     54823         -  533.00  267.00    0.00    0.00  800.00     9  hvm
01:10:04     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:04     1000         -     54825   95.00    5.00    0.00    0.00  100.00     1  |__hvm
01:10:04     1000         -     54826   90.00   10.00    0.00    0.00  100.00     2  |__hvm
01:10:04     1000         -     54827   85.00   15.00    0.00    0.00  100.00     5  |__hvm
01:10:04     1000         -     54828   92.00    8.00    0.00    0.00  100.00     7  |__hvm
01:10:04     1000         -     54829   85.00   15.00    0.00    0.00  100.00     8  |__hvm
01:10:04     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:10:04     1000         -     54831   39.00   61.00    0.00    0.00  100.00     3  |__hvm
01:10:04     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:10:05     1000     54823         -  535.00  265.00    0.00    0.00  800.00     9  hvm
01:10:05     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:05     1000         -     54825   93.00    9.00    0.00    0.00  102.00     1  |__hvm
01:10:05     1000         -     54826   94.00    6.00    0.00    0.00  100.00     2  |__hvm
01:10:05     1000         -     54827   97.00    3.00    0.00    0.00  100.00     5  |__hvm
01:10:05     1000         -     54828   87.00   13.00    0.00    0.00  100.00     7  |__hvm
01:10:05     1000         -     54829   94.00    6.00    0.00    0.00  100.00     8  |__hvm
01:10:05     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:10:05     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:10:05     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:10:06     1000     54823         -  504.00  297.00    0.00    0.00  801.00     9  hvm
01:10:06     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:06     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:06     1000         -     54826   98.00    4.00    0.00    0.00  102.00     2  |__hvm
01:10:06     1000         -     54827  100.00    0.00    0.00    0.00  100.00     5  |__hvm
01:10:06     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:06     1000         -     54829   95.00    5.00    0.00    0.00  100.00     8  |__hvm
01:10:06     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:10:06     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:10:06     1000         -     54832   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:10:07     1000     54823         -  409.00  391.00    0.00    0.00  800.00     9  hvm
01:10:07     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:07     1000         -     54825   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:10:07     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:10:07     1000         -     54827  100.00    0.00    0.00    0.00  100.00     5  |__hvm
01:10:07     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:07     1000         -     54829   93.00    7.00    0.00    0.00  100.00     8  |__hvm
01:10:07     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:10:07     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:10:07     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:10:08     1000     54823         -  442.00  359.00    0.00    0.00  801.00     9  hvm
01:10:08     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:08     1000         -     54825   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:10:08     1000         -     54826   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:10:08     1000         -     54827  100.00    0.00    0.00    0.00  100.00     5  |__hvm
01:10:08     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:08     1000         -     54829   99.00    1.00    0.00    0.00  100.00     8  |__hvm
01:10:08     1000         -     54830   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:10:08     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:10:08     1000         -     54832   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:10:09     1000     54823         -  415.00  385.00    0.00    0.00  800.00     9  hvm
01:10:09     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:09     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:09     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:10:09     1000         -     54827  100.00    0.00    0.00    0.00  100.00     5  |__hvm
01:10:09     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:09     1000         -     54829  100.00    0.00    0.00    0.00  100.00     8  |__hvm
01:10:09     1000         -     54830   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:10:09     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:10:09     1000         -     54832   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:10:10     1000     54823         -  408.00  393.00    0.00    0.00  801.00     9  hvm
01:10:10     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:10     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:10:10     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:10:10     1000         -     54827   87.00   15.00    0.00    0.00  102.00     5  |__hvm
01:10:10     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:10     1000         -     54829  100.00    0.00    0.00    0.00  100.00     8  |__hvm
01:10:10     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:10:10     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:10:10     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:10:11     1000     54823         -  353.00  447.00    0.00    0.00  800.00     9  hvm
01:10:11     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:11     1000         -     54825   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:10:11     1000         -     54826   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:10:11     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:10:11     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:11     1000         -     54829  100.00    0.00    0.00    0.00  100.00     8  |__hvm
01:10:11     1000         -     54830   27.00   72.00    0.00    0.00   99.00    10  |__hvm
01:10:11     1000         -     54831   31.00   68.00    0.00    0.00   99.00     3  |__hvm
01:10:11     1000         -     54832   29.00   70.00    0.00    0.00   99.00     4  |__hvm
01:10:12     1000     54823         -  369.00  431.00    0.00    0.00  800.00     9  hvm
01:10:12     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:12     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:12     1000         -     54826   28.00   71.00    0.00    0.00   99.00     2  |__hvm
01:10:12     1000         -     54827   21.00   78.00    0.00    0.00   99.00     5  |__hvm
01:10:12     1000         -     54828  101.00    0.00    0.00    0.00  101.00     7  |__hvm
01:10:12     1000         -     54829  101.00    0.00    0.00    0.00  101.00     9  |__hvm
01:10:12     1000         -     54830   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:10:12     1000         -     54831   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:10:12     1000         -     54832   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:10:13     1000     54823         -  354.00  446.00    0.00    0.00  800.00     9  hvm
01:10:13     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:13     1000         -     54825   23.00   76.00    0.00    0.00   99.00     1  |__hvm
01:10:13     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:10:13     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:10:13     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:13     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:13     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:10:13     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:10:13     1000         -     54832   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:10:14     1000     54823         -  351.49  442.57    0.00    0.00  794.06     9  hvm
01:10:14     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:14     1000         -     54825   25.74   73.27    0.00    0.00   99.01     1  |__hvm
01:10:14     1000         -     54826   29.70   69.31    0.00    0.00   99.01     2  |__hvm
01:10:14     1000         -     54827   31.68   67.33    0.00    0.00   99.01     5  |__hvm
01:10:14     1000         -     54828   99.01    0.00    0.00    0.00   99.01     7  |__hvm
01:10:14     1000         -     54829   99.01    0.00    0.00    0.00   99.01     8  |__hvm
01:10:14     1000         -     54830   22.77   76.24    0.00    0.00   99.01    10  |__hvm
01:10:14     1000         -     54831   22.77   76.24    0.00    0.00   99.01     3  |__hvm
01:10:14     1000         -     54832   20.79   78.22    0.00    0.00   99.01     4  |__hvm
01:10:15     1000     54823         -  340.00  460.00    0.00    0.00  800.00     9  hvm
01:10:15     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:15     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:15     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:10:15     1000         -     54827   20.00   80.00    0.00    0.00  100.00     5  |__hvm
01:10:15     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:15     1000         -     54829  100.00    0.00    0.00    0.00  100.00     8  |__hvm
01:10:15     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:10:15     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:10:15     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:10:16     1000     54823         -  358.00  442.00    0.00    0.00  800.00     9  hvm
01:10:16     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:16     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:10:16     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:10:16     1000         -     54827   13.00   87.00    0.00    0.00  100.00     5  |__hvm
01:10:16     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:16     1000         -     54829  100.00    0.00    0.00    0.00  100.00     8  |__hvm
01:10:16     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:10:16     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:10:16     1000         -     54832   40.00   60.00    0.00    0.00  100.00     4  |__hvm
01:10:17     1000     54823         -  358.00  442.00    0.00    0.00  800.00     9  hvm
01:10:17     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:17     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:17     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:10:17     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:10:17     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:17     1000         -     54829  100.00    0.00    0.00    0.00  100.00     8  |__hvm
01:10:17     1000         -     54830   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:10:17     1000         -     54831   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:10:17     1000         -     54832   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:10:18     1000     54823         -  361.00  439.00    0.00    0.00  800.00     9  hvm
01:10:18     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:18     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:10:18     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:10:18     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
