Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:35:04     1000     37690  248.00  551.00    0.00    0.00  799.00     4  hvm
00:35:05     1000     37690  241.00  559.00    0.00    0.00  800.00     4  hvm
00:35:06     1000     37690  226.00  574.00    0.00    0.00  800.00     4  hvm
00:35:07     1000     37690  254.00  546.00    0.00    0.00  800.00     4  hvm
00:35:08     1000     37690  253.00  548.00    0.00    0.00  801.00     4  hvm
00:35:09     1000     37690  245.54  546.53    0.00    0.00  792.08     4  hvm
00:35:10     1000     37690  245.00  555.00    0.00    0.00  800.00     4  hvm
00:35:11     1000     37690  249.00  552.00    0.00    0.00  801.00     4  hvm
00:35:12     1000     37690  274.00  526.00    0.00    0.00  800.00     4  hvm
00:35:13     1000     37690  230.00  570.00    0.00    0.00  800.00     4  hvm
00:35:14     1000     37690  256.00  544.00    0.00    0.00  800.00     4  hvm
00:35:15     1000     37690  277.00  523.00    0.00    0.00  800.00     4  hvm
00:35:16     1000     37690  258.00  542.00    0.00    0.00  800.00     4  hvm
00:35:17     1000     37690  236.00  564.00    0.00    0.00  800.00     4  hvm
00:35:18     1000     37690  252.00  548.00    0.00    0.00  800.00     4  hvm
00:35:19     1000     37690  247.00  553.00    0.00    0.00  800.00     4  hvm
00:35:20     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:35:21     1000     37690  271.00  529.00    0.00    0.00  800.00     4  hvm
00:35:22     1000     37690  256.00  544.00    0.00    0.00  800.00     4  hvm
00:35:23     1000     37690  257.00  543.00    0.00    0.00  800.00     4  hvm
00:35:24     1000     37690  257.00  543.00    0.00    0.00  800.00     4  hvm
00:35:25     1000     37690  231.00  569.00    0.00    0.00  800.00     4  hvm
00:35:26     1000     37690  260.00  540.00    0.00    0.00  800.00     4  hvm
00:35:27     1000     37690  246.00  554.00    0.00    0.00  800.00     4  hvm
00:35:28     1000     37690  259.00  541.00    0.00    0.00  800.00     4  hvm
00:35:29     1000     37690  233.00  567.00    0.00    0.00  800.00     4  hvm
00:35:30     1000     37690  247.00  553.00    0.00    0.00  800.00     4  hvm
00:35:31     1000     37690  245.00  555.00    0.00    0.00  800.00     4  hvm
00:35:32     1000     37690  272.00  528.00    0.00    0.00  800.00     4  hvm
00:35:33     1000     37690  259.00  541.00    0.00    0.00  800.00     4  hvm
00:35:34     1000     37690  247.00  553.00    0.00    0.00  800.00     4  hvm
00:35:35     1000     37690  248.00  552.00    0.00    0.00  800.00     4  hvm
00:35:36     1000     37690  235.00  566.00    0.00    0.00  801.00     4  hvm
00:35:37     1000     37690  256.00  544.00    0.00    0.00  800.00     4  hvm
00:35:38     1000     37690  234.00  566.00    0.00    0.00  800.00     4  hvm
00:35:39     1000     37690  262.00  538.00    0.00    0.00  800.00     4  hvm
00:35:40     1000     37690  264.00  536.00    0.00    0.00  800.00     4  hvm
00:35:41     1000     37690  250.00  550.00    0.00    0.00  800.00     4  hvm
00:35:42     1000     37690  264.00  536.00    0.00    0.00  800.00     4  hvm
00:35:43     1000     37690  247.00  553.00    0.00    0.00  800.00     4  hvm
00:35:44     1000     37690  254.00  546.00    0.00    0.00  800.00     4  hvm
00:35:45     1000     37690  249.00  551.00    0.00    0.00  800.00     4  hvm
00:35:46     1000     37690  248.00  552.00    0.00    0.00  800.00     4  hvm
00:35:47     1000     37690  268.00  532.00    0.00    0.00  800.00     4  hvm
00:35:48     1000     37690  254.00  546.00    0.00    0.00  800.00     4  hvm
00:35:49     1000     37690  265.00  535.00    0.00    0.00  800.00     4  hvm
00:35:50     1000     37690  252.00  548.00    0.00    0.00  800.00     4  hvm
00:35:51     1000     37690  241.00  559.00    0.00    0.00  800.00     4  hvm
00:35:52     1000     37690  270.00  530.00    0.00    0.00  800.00     4  hvm
00:35:53     1000     37690  244.00  556.00    0.00    0.00  800.00     4  hvm
00:35:54     1000     37690  260.00  540.00    0.00    0.00  800.00     4  hvm
00:35:55     1000     37690  238.00  562.00    0.00    0.00  800.00     4  hvm
00:35:56     1000     37690  233.00  567.00    0.00    0.00  800.00     4  hvm
00:35:57     1000     37690  268.00  532.00    0.00    0.00  800.00     4  hvm
00:35:58     1000     37690  273.00  527.00    0.00    0.00  800.00     4  hvm
00:35:59     1000     37690  254.00  547.00    0.00    0.00  801.00     4  hvm
00:36:00     1000     37690  267.00  533.00    0.00    0.00  800.00     4  hvm
00:36:01     1000     37690  250.00  550.00    0.00    0.00  800.00     4  hvm
00:36:02     1000     37690  247.00  553.00    0.00    0.00  800.00     4  hvm
00:36:03     1000     37690  256.00  544.00    0.00    0.00  800.00     4  hvm
00:36:04     1000     37690  261.00  540.00    0.00    0.00  801.00     4  hvm
00:36:05     1000     37690  249.00  551.00    0.00    0.00  800.00     4  hvm
00:36:06     1000     37690  248.00  552.00    0.00    0.00  800.00     4  hvm
00:36:07     1000     37690  243.00  557.00    0.00    0.00  800.00     4  hvm
00:36:08     1000     37690  266.00  534.00    0.00    0.00  800.00     4  hvm
00:36:09     1000     37690  251.00  549.00    0.00    0.00  800.00     4  hvm
00:36:10     1000     37690  254.00  546.00    0.00    0.00  800.00     4  hvm
00:36:11     1000     37690  244.00  556.00    0.00    0.00  800.00     4  hvm
00:36:12     1000     37690  254.00  546.00    0.00    0.00  800.00     4  hvm
00:36:13     1000     37690  257.00  543.00    0.00    0.00  800.00     4  hvm
00:36:14     1000     37690  255.00  545.00    0.00    0.00  800.00     4  hvm
00:36:15     1000     37690  256.00  544.00    0.00    0.00  800.00     4  hvm
00:36:16     1000     37690  258.00  542.00    0.00    0.00  800.00     4  hvm
00:36:17     1000     37690  257.00  543.00    0.00    0.00  800.00     4  hvm
00:36:18     1000     37690  242.00  558.00    0.00    0.00  800.00     4  hvm
00:36:19     1000     37690  236.00  564.00    0.00    0.00  800.00     4  hvm
00:36:20     1000     37690  242.00  558.00    0.00    0.00  800.00     4  hvm
00:36:21     1000     37690  249.00  551.00    0.00    0.00  800.00     4  hvm
