Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:22:26     1000      6930         -  376.00  424.00    0.00    0.00  800.00     2  hvm
23:22:26     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:26     1000         -      6932   32.00   68.00    0.00    0.00  100.00     8  |__hvm
23:22:26     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:22:26     1000         -      6934   78.00   22.00    0.00    0.00  100.00     1  |__hvm
23:22:26     1000         -      6935   82.00   18.00    0.00    0.00  100.00    10  |__hvm
23:22:26     1000         -      6936   83.00   17.00    0.00    0.00  100.00     3  |__hvm
23:22:26     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:22:26     1000         -      6938   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:22:26     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:22:27     1000      6930         -  339.00  461.00    0.00    0.00  800.00     2  hvm
23:22:27     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:27     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:22:27     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:22:27     1000         -      6934   79.00   21.00    0.00    0.00  100.00     1  |__hvm
23:22:27     1000         -      6935   79.00   21.00    0.00    0.00  100.00    10  |__hvm
23:22:27     1000         -      6936   77.00   23.00    0.00    0.00  100.00     3  |__hvm
23:22:27     1000         -      6937   19.00   81.00    0.00    0.00  100.00     6  |__hvm
23:22:27     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:22:27     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:22:28     1000      6930         -  355.00  445.00    0.00    0.00  800.00     2  hvm
23:22:28     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:28     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:22:28     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:22:28     1000         -      6934   82.00   19.00    0.00    0.00  101.00     1  |__hvm
23:22:28     1000         -      6935   84.00   17.00    0.00    0.00  101.00    10  |__hvm
23:22:28     1000         -      6936   84.00   16.00    0.00    0.00  100.00     3  |__hvm
23:22:28     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:22:28     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:22:28     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:22:29     1000      6930         -  381.00  420.00    0.00    0.00  801.00     2  hvm
23:22:29     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:29     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:22:29     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:22:29     1000         -      6934   91.00    8.00    0.00    0.00   99.00     1  |__hvm
23:22:29     1000         -      6935   89.00   11.00    0.00    0.00  100.00    10  |__hvm
23:22:29     1000         -      6936   95.00    6.00    0.00    0.00  101.00     3  |__hvm
23:22:29     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:22:29     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:22:29     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:22:30     1000      6930         -  406.00  394.00    0.00    0.00  800.00     2  hvm
23:22:30     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:30     1000         -      6932   29.00   73.00    0.00    0.00  102.00     8  |__hvm
23:22:30     1000         -      6933   23.00   79.00    0.00    0.00  102.00     4  |__hvm
23:22:30     1000         -      6934   95.00    5.00    0.00    0.00  100.00     1  |__hvm
23:22:30     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:30     1000         -      6936   94.00    6.00    0.00    0.00  100.00     3  |__hvm
23:22:30     1000         -      6937   18.00   84.00    0.00    0.00  102.00     6  |__hvm
23:22:30     1000         -      6938   30.00   72.00    0.00    0.00  102.00     5  |__hvm
23:22:30     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:22:31     1000      6930         -  344.00  456.00    0.00    0.00  800.00     2  hvm
23:22:31     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:31     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:22:31     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:22:31     1000         -      6934   44.00   57.00    0.00    0.00  101.00     1  |__hvm
23:22:31     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:31     1000         -      6936   95.00    5.00    0.00    0.00  100.00     3  |__hvm
23:22:31     1000         -      6937   19.00   81.00    0.00    0.00  100.00     6  |__hvm
23:22:31     1000         -      6938   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:22:31     1000         -      6939   16.00   84.00    0.00    0.00  100.00     9  |__hvm
23:22:32     1000      6930         -  342.00  458.00    0.00    0.00  800.00     2  hvm
23:22:32     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:32     1000         -      6932   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:22:32     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:22:32     1000         -      6934   19.00   81.00    0.00    0.00  100.00     1  |__hvm
23:22:32     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:32     1000         -      6936   99.00    1.00    0.00    0.00  100.00     3  |__hvm
23:22:32     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:22:32     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:22:32     1000         -      6939   25.00   77.00    0.00    0.00  102.00     9  |__hvm
23:22:33     1000      6930         -  330.00  470.00    0.00    0.00  800.00     2  hvm
23:22:33     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:33     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:22:33     1000         -      6933   13.00   87.00    0.00    0.00  100.00     4  |__hvm
23:22:33     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:22:33     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:33     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:33     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:22:33     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:22:33     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:22:34     1000      6930         -  329.00  471.00    0.00    0.00  800.00     2  hvm
23:22:34     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:34     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:22:34     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:22:34     1000         -      6934   31.00   69.00    0.00    0.00  100.00     1  |__hvm
23:22:34     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:34     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:34     1000         -      6937   16.00   84.00    0.00    0.00  100.00     6  |__hvm
23:22:34     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:22:34     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:22:35     1000      6930         -  351.00  449.00    0.00    0.00  800.00     2  hvm
23:22:35     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:35     1000         -      6932   13.00   87.00    0.00    0.00  100.00     8  |__hvm
