Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:22:26     1000      6930  376.00  424.00    0.00    0.00  800.00     2  hvm
23:22:27     1000      6930  339.00  461.00    0.00    0.00  800.00     2  hvm
23:22:28     1000      6930  355.00  445.00    0.00    0.00  800.00     2  hvm
23:22:29     1000      6930  380.00  420.00    0.00    0.00  800.00     2  hvm
23:22:30     1000      6930  406.00  393.00    0.00    0.00  799.00     2  hvm
23:22:31     1000      6930  345.00  457.00    0.00    0.00  802.00     2  hvm
23:22:32     1000      6930  342.00  458.00    0.00    0.00  800.00     2  hvm
23:22:33     1000      6930  330.00  470.00    0.00    0.00  800.00     2  hvm
23:22:34     1000      6930  329.00  471.00    0.00    0.00  800.00     2  hvm
23:22:35     1000      6930  351.00  449.00    0.00    0.00  800.00     2  hvm
23:22:36     1000      6930  346.00  454.00    0.00    0.00  800.00     2  hvm
23:22:37     1000      6930  332.00  468.00    0.00    0.00  800.00     2  hvm
23:22:38     1000      6930  335.00  465.00    0.00    0.00  800.00     2  hvm
23:22:39     1000      6930  334.00  466.00    0.00    0.00  800.00     2  hvm
23:22:40     1000      6930  331.00  469.00    0.00    0.00  800.00     2  hvm
23:22:41     1000      6930  354.00  446.00    0.00    0.00  800.00     2  hvm
23:22:42     1000      6930  339.00  461.00    0.00    0.00  800.00     2  hvm
23:22:43     1000      6930  324.00  477.00    0.00    0.00  801.00     2  hvm
23:22:44     1000      6930  321.00  479.00    0.00    0.00  800.00     2  hvm
23:22:45     1000      6930  334.00  466.00    0.00    0.00  800.00     2  hvm
23:22:46     1000      6930  332.00  467.00    0.00    0.00  799.00     2  hvm
23:22:47     1000      6930  339.00  461.00    0.00    0.00  800.00     2  hvm
23:22:48     1000      6930  335.00  465.00    0.00    0.00  800.00     2  hvm
23:22:49     1000      6930  322.00  478.00    0.00    0.00  800.00     2  hvm
23:22:50     1000      6930  355.00  445.00    0.00    0.00  800.00     2  hvm
23:22:51     1000      6930  322.00  478.00    0.00    0.00  800.00     2  hvm
23:22:52     1000      6930  347.00  454.00    0.00    0.00  801.00     2  hvm
23:22:53     1000      6930  322.00  478.00    0.00    0.00  800.00     2  hvm
23:22:54     1000      6930  332.00  468.00    0.00    0.00  800.00     2  hvm
23:22:55     1000      6930  325.00  475.00    0.00    0.00  800.00     2  hvm
23:22:56     1000      6930  335.00  465.00    0.00    0.00  800.00     2  hvm
23:22:57     1000      6930  326.00  474.00    0.00    0.00  800.00     2  hvm
